schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel4,rel4,66,12,104,pass,208,2327.178066000,0.023296000,8.92857143995939,0.092047128247004,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.2181500089504792,6.1153176360903299,9.9999999999999998e-13,1e-10,22
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat3,relat3,12,5,24,pass,48,759.468551000,0.020736000,2.31481486289536,0.0238640707514985,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat4,relat4,66,12,172,pass,344,2453.281872000,0.019200000,17.9166671192797,0.184707908446183,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.52454816286573636,8.8229218090695234,9.9999999999999998e-13,1e-10,13
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20,Trefethen_20,20,20,158,pass,316,770.881485000,0.021248000,14.8719881319487,0.153319465277822,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.5527136788005009e-15,2.2055679995386351e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20b,Trefethen_20b,19,19,147,pass,294,1493.201700000,0.019456000,15.1110200462449,0.155783711816958,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.5527136788005009e-15,1.474139458240454e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_afiro,lp_afiro,27,51,102,pass,204,1550.491221000,0.023040000,8.85416671139023,0.09128006918959,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,9.7000446216782166,12.03453604179092,9.9999999999999998e-13,1e-10,24
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50a,lp_sc50a,50,78,160,pass,320,1104.652211000,0.018944000,16.8918915712236,0.17414321207447,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.9964105565860315,25.222809906675007,9.9999999999999998e-13,1e-10,31
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50b,lp_sc50b,50,78,148,pass,296,909.600635000,0.018944000,15.6249997033818,0.161082471168885,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,5.3813028442455089,5.9568468668872629,9.9999999999999998e-13,1e-10,31
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_bgprtr,lpi_bgprtr,20,40,70,pass,140,1351.279658000,0.017152000,8.16231355039343,0.08414756237519,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,713.75546862878059,14.185731685652899,9.9999999999999998e-13,1e-10,18
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_forest6,lpi_forest6,66,131,246,pass,492,1629.880642000,0.018944000,25.9712839291548,0.267745195145926,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.7177003969168623,602.60135998151338,9.9999999999999998e-13,1e-10,49
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_galenet,lpi_galenet,8,14,22,pass,44,1557.853631000,0.017920000,2.45535714108084,0.0253129602173283,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.1088198769961053,1.3746850342705166,9.9999999999999998e-13,1e-10,7
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest2,lpi_itest2,9,13,26,pass,52,1100.279041000,0.021760000,2.38970589158258,0.0246361432121916,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.8613628298975207,3.6934133990743581,9.9999999999999998e-13,1e-10,9
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest6,lpi_itest6,11,17,29,pass,58,1619.730633000,0.020480000,2.83203125715019,0.0291961985273216,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.2195999782695806,13.643931735326973,9.9999999999999998e-13,1e-10,9
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_woodinfe,lpi_woodinfe,35,89,140,pass,280,1479.932360000,0.018944000,14.7804051248206,0.152375310565161,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.1235092341059163,47.529862228126248,9.9999999999999998e-13,1e-10,34
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/farm,farm,7,17,41,pass,82,818.345322000,0.018176000,4.51144363724299,0.0465097282189999,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,89.581553276288787,0.78378843612364701,9.9999999999999998e-13,1e-10,7
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/kleemin,kleemin,8,16,44,pass,88,766.480556000,0.019200000,4.58333333795761,0.0472508591542022,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,20457548.686780758,0.99937339930167657,9.9999999999999998e-13,1e-10,8
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0033,p0033,15,48,113,pass,226,759.378279000,0.021504000,10.5096727024778,0.108347141262657,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,569.08148668094623,1.0014876181098511,9.9999999999999998e-13,1e-10,15
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0040,p0040,23,63,133,pass,266,742.514930000,0.020224000,13.1526899634082,0.135594741890806,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,4426.178260002448,1.4044232876475056,9.9999999999999998e-13,1e-10,23
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/problem,problem,12,46,86,pass,172,1207.722273000,0.020736000,8.29475325870836,0.0855129201928696,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.0324123095995055,2.8772371497159988,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/refine,refine,29,62,153,pass,306,1481.773965000,0.022016000,13.8989825564839,0.143288479963751,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,29.343026454155819,4.4054217981428421,9.9999999999999998e-13,1e-10,29
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian2,mycielskian2,2,2,2,pass,4,755.674369000,0.016128000,0.248015874984726,0.00255686469056419,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian3,mycielskian3,5,5,10,pass,20,1540.769449000,0.017920000,1.11607142776402,0.0115058910078765,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian4,mycielskian4,11,11,40,pass,80,1545.288299000,0.019456000,4.1118421894544,0.0423901256644784,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian5,mycielskian5,23,23,142,pass,284,1505.679240000,0.027136000,10.4658019356656,0.10789486531614,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.9782389843965903e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Newman/karate,karate,34,34,156,pass,312,1793.450939000,0.020224000,15.4272152954261,0.159043456653877,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.6145204355102028e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,NYPA/Maragal_1,Maragal_1,32,14,234,pass,468,401.952492000,0.018432001,25.3906241019119,0.261759011359917,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.4182312772677479,2.5883893775819815,9.9999999999999998e-13,1e-10,16
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LF10,LF10,18,18,82,pass,164,756.864095000,0.018176000,9.02288727448599,0.0930194564379999,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4551915228366852e-11,4.6815830659293865e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LFAT5,LFAT5,14,14,46,pass,92,747.581809000,0.020736000,4.4367284872161,0.0457394689403721,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.1641532182693481e-10,3.5738931596097867e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/divorce,divorce,50,9,225,pass,450,784.602632000,0.018176000,24.7579223995042,0.255236313396951,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.5158832423958035,1.1379481362597934,9.9999999999999998e-13,1e-10,23
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/football,football,35,35,118,pass,236,732.302450000,0.035327999,6.680253827167,0.0688685961563609,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.7763568394002505e-15,2.1097121951899328e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74,781.794135000,0.018432000,4.01475690386684,0.0413892464316169,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270,759.920487000,0.036607999,7.37543719296603,0.0760354349790312,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.7763568394002505e-15,2.1644215934528812e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174,827.904863000,0.019967999,8.71394260910998,0.0898344598877318,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.535695431117998e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464,762.009716000,0.018688000,24.8287673793102,0.255966674013507,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.8016461300095829e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114,1552.751891000,0.018944000,6.01773637224841,0.06203851930153,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.5148013676174319e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192,1610.897843000,0.023296000,8.2417582522702,0.0849665799203114,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.4591823851745261e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386,1467.325148000,0.018432000,20.9418400661162,0.215895258413569,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458,712.664403000,0.020992000,21.8178357234263,0.224926141478622,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.7763568394002505e-15,1.8007831673927763e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100,1573.548604000,0.019200000,5.20833333858819,0.0536941581297752,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.61909776733685e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414,1538.826932000,0.041727999,9.92139588972666,0.102282431852852,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,2.0226102622107986e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD99_c,GD99_c,105,105,149,pass,298,1494.022491000,0.018432000,16.1675345588151,0.166675614008403,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.8232116483877585e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GlossGT,GlossGT,72,72,122,pass,244,1534.558664000,0.019456000,12.5411186778359,0.129289883276659,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.1469699657916241e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa16,Ragusa16,24,24,81,pass,162,798.338080000,0.019712000,8.21834428579943,0.0847251988226745,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.8306883022181035e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa18,Ragusa18,23,23,64,pass,128,1734.163482000,0.018176000,7.04225348252565,0.0726005513662438,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.22767488484411e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Stranke94,Stranke94,10,10,90,pass,180,779.178169000,0.020479999,8.7890627220304,0.0906088940415505,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.6843418860808015e-14,6.9633911731736307e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCal,Tina_AskCal,11,11,29,pass,58,772.776821000,0.018688000,3.10359592241377,0.0319958342516884,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.9782389843965903e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCog,Tina_AskCog,11,11,36,pass,72,1595.754246000,0.018688000,3.85273976575503,0.0397189666572683,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.9782389843965903e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_DisCal,Tina_DisCal,11,11,41,pass,82,759.225607000,0.019712000,4.15990266318243,0.0428855944657982,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
