schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel3,rel3,12,5,18,pass,36,1655.616602000,0.019712000,1.82629873017765,0.00936563451373154,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.3283064365386963e-10,2.682950985053892e-10,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel4,rel4,66,12,104,pass,208,1673.621317000,1.354751947,0.153533641697673,0.000787352008706015,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.1685319396201521,6.6198265014056643,1.0000000000000001e-05,0.001,28
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat3,relat3,12,5,24,pass,48,1015.928692000,0.016896000,2.84090906872043,0.0145687644549765,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.3283064365386963e-10,2.682950985053892e-10,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat4,relat4,66,12,172,pass,344,2921.734350000,0.017920000,19.1964280587112,0.0984432208139034,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.99904057383537292,150.32208102513189,1.0000000000000001e-05,0.001,46
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20,Trefethen_20,20,20,158,pass,316,713.912240000,0.022528000,14.0269888167497,0.0719332759833315,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.0382146835327148e-06,9.3464847413860388e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20b,Trefethen_20b,19,19,147,pass,294,1362.507971000,0.019968000,14.7235578582407,0.0755054249140549,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9653310775756836e-06,7.7223149960307855e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_afiro,lp_afiro,27,51,102,pass,204,781.709894000,0.024831999,8.21520648553382,0.0421292640283786,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,4.5162091851234436,5.2375546684764043,1.0000000000000001e-05,0.001,24
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50a,lp_sc50a,50,78,160,pass,320,1082.616580000,0.019968000,16.0256408325244,0.0821827735001251,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.8420858308672905,4.4169025762033431,1.0000000000000001e-05,0.001,31
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50b,lp_sc50b,50,78,148,pass,296,817.139806000,0.018432000,16.0590276154674,0.0823539877716275,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.523515872657299,8.4037989196325249,1.0000000000000001e-05,0.001,31
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_bgprtr,lpi_bgprtr,20,40,70,pass,140,1518.726808000,0.018688000,7.49143843341255,0.0384176329918592,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,165.56424736976624,8.8149010201990983,1.0000000000000001e-05,0.001,17
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_forest6,lpi_forest6,66,131,246,pass,492,1505.426297000,0.036608001,13.4396850387603,0.0689214617372324,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.6812325902283192,61.584422347596906,1.0000000000000001e-05,0.001,49
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_galenet,lpi_galenet,8,14,22,pass,44,1519.823723000,0.017920000,2.45535707727701,0.0125915747552667,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.60834808647632599,3.1796398772336718,1.0000000000000001e-05,0.001,7
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest2,lpi_itest2,9,13,26,pass,52,694.239682000,0.016640000,3.12499999149273,0.016025640982014,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.45420461893081665,0.73573817905720562,1.0000000000000001e-05,0.001,9
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest6,lpi_itest6,11,17,29,pass,58,1502.846462000,0.019200000,3.0208332631163,0.0154914526313657,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.41118623193002612,1.0012193229296327,1.0000000000000001e-05,0.001,9
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_woodinfe,lpi_woodinfe,35,89,140,pass,280,1545.991379000,0.018944000,14.7804051248206,0.0757969493580546,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.2881709635257721,4.8611989947055632,1.0000000000000001e-05,0.001,34
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/farm,farm,7,17,41,pass,82,857.835789000,0.019968000,4.10657046333437,0.0210593357094071,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,134.50762324035168,0.99984407949212883,1.0000000000000001e-05,0.001,7
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/kleemin,kleemin,8,16,44,pass,88,775.577560000,0.017664000,4.98188394742414,0.0255481228073033,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2591768.3116400838,0.7547036332572663,1.0000000000000001e-05,0.001,8
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0033,p0033,15,48,113,pass,226,752.920671000,0.022528000,10.031960356283,0.0514459505450409,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1253.7711773365736,1.000305388276949,1.0000000000000001e-05,0.001,15
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0040,p0040,23,63,133,pass,266,742.246466000,0.026368000,10.0879855848443,0.051733259409458,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,5628.9595692194998,1.4090271624335027,1.0000000000000001e-05,0.001,23
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/problem,problem,12,46,86,pass,172,988.449938000,1.698559999,0.101262245698757,0.000519293567685931,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.93410193175077438,9.3356091354059423,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/refine,refine,29,62,153,pass,306,1135.172016000,0.021760000,14.0625000543129,0.0721153848939122,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,26.58028843998909,3.9341656713738069,1.0000000000000001e-05,0.001,29
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian2,mycielskian2,2,2,2,pass,4,773.041405000,0.020736000,0.192901238574613,0.000989237120895451,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian3,mycielskian3,5,5,10,pass,20,2371.441038000,0.017152000,1.16604479291335,0.00597971688673512,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian4,mycielskian4,11,11,40,pass,80,1580.888834000,0.020224000,3.95569622959644,0.0202856216902381,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.9406967163085938e-08,4.9332270453122328e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian5,mycielskian5,23,23,142,pass,284,1595.362183000,0.018432000,15.4079859553808,0.0790153125916966,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.5134296417236328e-07,1.0142511969678649e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Newman/karate,karate,34,34,156,pass,312,740.982899000,0.020224000,15.4272152954261,0.0791139245919287,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,6.3329935073852539e-07,7.475749444959244e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,NYPA/Maragal_1,Maragal_1,32,14,234,pass,468,401.943442000,0.018176000,25.7482392954844,0.132042252797356,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.4627713248782284,2.8905999545407246,1.0000000000000001e-05,0.001,31
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LF10,LF10,18,18,82,pass,164,743.514973000,0.017920000,9.15178546985067,0.0469322331787214,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.0029861594593967311,5.4440745945141861e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LFAT5,LFAT5,14,14,46,pass,92,743.291620000,0.016896000,5.44507571504749,0.0279234652053717,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.23436737060546875,1.21458542845082e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/divorce,divorce,50,9,225,pass,450,891.951584000,0.018944000,23.7542231059343,0.121816528748381,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.994359835749492,1,1.0000000000000001e-05,0.001,40
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/football,football,35,35,118,pass,236,791.540518000,0.018688000,12.6284244730818,0.064761151144009,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.9406967163085938e-07,1.0046595776324065e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74,788.957062000,0.018176000,4.07130279458514,0.0208784758696674,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.1920928955078125e-07,6.1106463285617541e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270,764.471889000,0.019456000,13.8774673894086,0.0711664994328647,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4703483581542969e-07,8.1324822509319215e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174,768.621355000,0.019456000,8.94325654801479,0.0458628540923835,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.7660432755947113e-07,7.9197728677192913e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464,794.636199000,0.020224000,22.9430381316593,0.117656605803381,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.5762786865234375e-07,1.0717638268090532e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114,724.575555000,0.020480000,5.56640626405382,0.028545673148994,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4156103134155273e-07,8.8481768850776571e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192,747.603179000,0.020736000,9.25925945158142,0.0474833818029817,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.5157579481601715e-07,6.8723831255080382e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386,5342.989967000,0.020736000,18.6149691044201,0.0954613800226673,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4901161193847656e-07,7.1668734381322301e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458,772.612580000,1.681407956,0.272390765283901,0.00139687571940462,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.3671815395355225e-06,1.2298715077801469e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100,1671.124923000,0.018688000,5.35102745243754,0.0274411664227566,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.6484561860561371e-07,8.0346946294881286e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414,1552.012301000,0.025344000,16.3352271451425,0.0837703956161152,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.0861625671386719e-07,7.2618058336322896e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD99_c,GD99_c,105,105,149,pass,298,1570.626065000,0.018688000,15.9460614109253,0.0817746739021809,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.7881393432617188e-07,8.8337884713819066e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GlossGT,GlossGT,72,72,122,pass,244,1547.729022000,0.018688000,13.05650665861,0.066956444403128,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.9406967163085938e-08,7.2082862422000033e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa16,Ragusa16,24,24,81,pass,162,716.957932000,0.019456000,8.32648023435859,0.0426998986377364,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.3434328138828278e-07,6.3359126482705361e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa18,Ragusa18,23,23,64,pass,128,719.202342000,0.018432000,6.94444437425616,0.0356125352525957,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.0861625671386719e-07,4.4268146387500126e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Stranke94,Stranke94,10,10,90,pass,180,785.742508000,0.018176001,9.90316870608678,0.0507854805440348,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.908497117459774e-05,9.2645665741594508e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCal,Tina_AskCal,11,11,29,pass,58,772.815072000,0.018176001,3.19102102751685,0.0163642103975223,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4901161193847656e-07,7.3692216293552409e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCog,Tina_AskCog,11,11,36,pass,72,995.916770000,0.017408000,4.13602933922857,0.0212104068678388,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4901161193847656e-07,7.3692216293552409e-08,1.0000000000000001e-05,0.001,0
