schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel3,rel3,12,5,18,pass,36,1645.951340000,0.018944000,1.90033780176265,0.00974532206032131,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.3283064365386963e-10,2.682950985053892e-10,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel4,rel4,66,12,104,pass,208,1673.370364000,0.017920000,11.6071425471277,0.0595238079339881,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.1685319396201521,6.6198265014056643,1.0000000000000001e-05,0.001,28
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat3,relat3,12,5,24,pass,48,953.138928000,0.936959997,0.0512295083706195,0.000262715427541638,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.3283064365386963e-10,2.682950985053892e-10,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat4,relat4,66,12,172,pass,344,1817.440035000,0.018176000,18.9260562342877,0.0970566986373727,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.99904057383537292,150.32208102513189,1.0000000000000001e-05,0.001,46
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20,Trefethen_20,20,20,158,pass,316,1133.942249000,0.018176001,17.3855628395746,0.0891567325106388,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.0382146835327148e-06,9.3464847413860388e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20b,Trefethen_20b,19,19,147,pass,294,1396.224821000,0.043520000,6.75551465969025,0.0346436649214885,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9653310775756836e-06,7.7223149960307855e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_afiro,lp_afiro,27,51,102,pass,204,1594.622922000,0.020736000,9.83796294637747,0.050451092032705,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,4.5162091851234436,5.2375546684764043,1.0000000000000001e-05,0.001,24
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50a,lp_sc50a,50,78,160,pass,320,1089.927719000,3.321855889,0.0963316924865705,0.00049400867941831,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.1950275897979736,12.970886539647765,1.0000000000000001e-05,0.001,31
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50b,lp_sc50b,50,78,148,pass,296,709.927096000,0.019200000,15.4166670561244,0.0790598310570484,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.8611070774495602,46.798724490063819,1.0000000000000001e-05,0.001,31
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_bgprtr,lpi_bgprtr,20,40,70,pass,140,1342.889284000,0.023296000,6.00961539228036,0.0308185404732326,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,541.58372104167938,8.8149010201990983,1.0000000000000001e-05,0.001,18
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_forest6,lpi_forest6,66,131,246,pass,492,1522.113724000,0.019200000,25.6250000258539,0.131410256542841,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.8834418207406998,57.803576400259082,1.0000000000000001e-05,0.001,49
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_galenet,lpi_galenet,8,14,22,pass,44,1534.824388000,0.018944000,2.32263509104324,0.0119109491848372,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.60834808647632599,3.1796398772336718,1.0000000000000001e-05,0.001,7
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest2,lpi_itest2,9,13,26,pass,52,816.834472000,0.024832000,2.09407216287254,0.0107388316044745,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.80060552060604095,0.61527846247752072,1.0000000000000001e-05,0.001,9
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest6,lpi_itest6,11,17,29,pass,58,1494.627750000,0.029440000,1.97010871425951,0.0101031216115872,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.50352479394174487,1.9855633474640788,1.0000000000000001e-05,0.001,9
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_woodinfe,lpi_woodinfe,35,89,140,pass,280,1529.955471000,0.020223999,13.8449371223697,0.070999677550614,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.1643253862857819,2.0502938621195566,1.0000000000000001e-05,0.001,34
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/farm,farm,7,17,41,pass,82,407.316296000,0.049663999,1.65109539015007,0.00846715584692346,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,134.50762324035168,0.99984407949212883,1.0000000000000001e-05,0.001,7
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/kleemin,kleemin,8,16,44,pass,88,648.361318000,0.017920000,4.91071428216169,0.0251831501649317,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2591768.3116400838,0.7547036332572663,1.0000000000000001e-05,0.001,8
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0033,p0033,15,48,113,pass,226,776.820546000,0.020992000,10.7660062740051,0.0552102885846416,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1737.6775865107775,0.85901375494213561,1.0000000000000001e-05,0.001,15
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0040,p0040,23,63,133,pass,266,782.336412000,0.020224000,13.1526896605651,0.0674496905670004,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,5337.2554676569998,1.4090271624335027,1.0000000000000001e-05,0.001,23
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/problem,problem,12,46,86,pass,172,1117.771120000,0.023808000,7.2244624633146,0.0370485254528954,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.1436516046524048,3.1678045677029707,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/refine,refine,29,62,153,pass,306,1086.274730000,0.022272000,13.7392240828509,0.0704575593992354,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,39.61074623465538,11.609807955012386,1.0000000000000001e-05,0.001,29
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian2,mycielskian2,2,2,2,pass,4,787.880057000,0.017152000,0.233208952251257,0.00119594334487824,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian3,mycielskian3,5,5,10,pass,20,723.931427000,0.615423987,0.0324979208114584,0.000166656004161325,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian4,mycielskian4,11,11,40,pass,80,1606.351121000,0.017152000,4.66417904502515,0.0239188668975648,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.9406967163085938e-08,4.9332270453122328e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian5,mycielskian5,23,23,142,pass,284,1519.077830000,0.017664000,16.0778986178079,0.0824507621426048,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.5134296417236328e-07,1.0142511969678649e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Newman/karate,karate,34,34,156,pass,312,395.721568000,0.019968000,15.6249998117113,0.080128204162622,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.2037496566772461e-07,5.4229995710172485e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,NYPA/Maragal_1,Maragal_1,32,14,234,pass,468,691.229482000,0.021247999,22.0256031591332,0.112951811072478,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.4627713248782284,2.8905999545407246,1.0000000000000001e-05,0.001,31
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LF10,LF10,18,18,82,pass,164,733.872252000,0.017408000,9.42095596914084,0.0483125947135428,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.0029861594593967311,5.4440745945141861e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LFAT5,LFAT5,14,14,46,pass,92,726.609473000,0.016896000,5.44507571504749,0.0279234652053717,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.23436737060546875,1.21458542845082e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/divorce,divorce,50,9,225,pass,450,762.242659000,0.019200000,23.4375000236469,0.120192307813574,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.994359835749492,1,1.0000000000000001e-05,0.001,40
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/football,football,35,35,118,pass,236,751.717765000,0.019968000,11.8189103896082,0.0606097968697855,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.9406967163085938e-07,1.0046595776324065e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74,591.408182000,0.017408000,4.25091904309603,0.0217995848363899,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.1920928955078125e-07,6.1106463285617541e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270,543.599051000,0.022272000,12.1228450324496,0.0621684360638442,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4703483581542969e-07,8.1324822509319215e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174,783.868272000,0.020736000,8.39120368955726,0.0430318137926013,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.7660432755947113e-07,7.9197728677192913e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464,399.985416000,0.018176000,25.5281688741555,0.130913686534131,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.6822090148925781e-07,7.9249302029725477e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114,1312.089854000,1.715456006,0.0664546333997993,0.000340792991793842,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4156103134155273e-07,8.8481768850776571e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192,780.629479000,0.019712000,9.74025989428081,0.0499500507399016,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.5157579481601715e-07,6.8723831255080382e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386,1137.651729000,0.021504000,17.9501489520196,0.0920520459077926,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4901161193847656e-07,7.1668734381322301e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458,783.543068000,0.020736000,22.0871918167932,0.113267650342529,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.3671815395355225e-06,1.2298715077801469e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100,1479.786978000,0.017408000,5.74448519337302,0.0294588984275539,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.6484561860561371e-07,8.0346946294881286e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414,1517.079586000,0.018688000,22.1532536530914,0.113606428990212,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.0861625671386719e-07,7.2618058336322896e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD99_c,GD99_c,105,105,149,pass,298,1549.869243000,0.020480000,14.5507809558907,0.0746193895173884,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.7881393432617188e-07,8.2116811547638309e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GlossGT,GlossGT,72,72,122,pass,244,1500.969456000,0.018688000,13.05650665861,0.066956444403128,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.9406967163085938e-08,5.4673845634192279e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa16,Ragusa16,24,24,81,pass,162,667.848413000,0.019456000,8.32648023435859,0.0426998986377364,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.3434328138828278e-07,6.3359126482705361e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa18,Ragusa18,23,23,64,pass,128,883.084693000,0.032512001,3.93700778175107,0.0201897834961593,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.0861625671386719e-07,4.4268146387500126e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Stranke94,Stranke94,10,10,90,pass,180,780.593779000,0.021760000,8.27205867845714,0.0424208137356777,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.908497117459774e-05,9.2645665741594508e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCal,Tina_AskCal,11,11,29,pass,58,736.756841000,0.018432000,3.14670135708482,0.0161369300363324,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4901161193847656e-07,7.3692216293552409e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCog,Tina_AskCog,11,11,36,pass,72,1536.346158000,0.018432000,3.90624996051909,0.0200320510795851,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4901161193847656e-07,7.3692216293552409e-08,1.0000000000000001e-05,0.001,0
