schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel3,rel3,12,5,18,pass,36,1492.532792000,0.017920000,2.00892856997524,0.0207106038141777,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel4,rel4,66,12,104,pass,208,1514.727324000,0.018432000,11.2847223932606,0.116337344260418,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,4.0655236695623813,199.49190398462557,9.9999999999999998e-13,1e-10,28
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat3,relat3,12,5,24,pass,48,1859.829503000,0.020992001,2.2865853018828,0.0235730443493072,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat4,relat4,66,12,172,pass,344,2341.583581000,0.019200000,17.9166666847434,0.184707903966427,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.93255736136816547,7.678177760339076,9.9999999999999998e-13,1e-10,46
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20,Trefethen_20,20,20,158,pass,316,747.214423000,0.017408000,18.1525732110587,0.187139930010915,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4210854715202004e-14,2.2055679995386351e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20b,Trefethen_20b,19,19,147,pass,294,1624.719641000,0.022016000,13.3539246994633,0.137669326798591,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.5527136788005009e-15,1.474139458240454e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_afiro,lp_afiro,27,51,102,pass,204,1516.447667000,0.020736000,9.83796316730526,0.101422300693869,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,8.3179464774710681,12.03453604179092,9.9999999999999998e-13,1e-10,24
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50a,lp_sc50a,50,78,160,pass,320,843.419733000,0.016640000,19.2307691784168,0.198255352354812,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.9964105565860315,18.989675657070528,9.9999999999999998e-13,1e-10,31
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50b,lp_sc50b,50,78,148,pass,296,850.952416000,0.017920000,16.5178571309075,0.170287186916572,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,5.3813028442455089,26.949683630911963,9.9999999999999998e-13,1e-10,31
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_bgprtr,lpi_bgprtr,20,40,70,pass,140,1692.829188000,0.020224000,6.92246840179376,0.0713656536267398,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,540.36629991471568,38.16454415943565,9.9999999999999998e-13,1e-10,18
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_forest6,lpi_forest6,66,131,246,pass,492,1096.290527000,0.019712000,24.9594153894723,0.257313560716209,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.6842049304183777,602.60135998151338,9.9999999999999998e-13,1e-10,49
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_galenet,lpi_galenet,8,14,22,pass,44,1381.941926000,0.018176000,2.42077463461819,0.0249564395321463,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.1088198769961053,1.3746850342705166,9.9999999999999998e-13,1e-10,7
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest2,lpi_itest2,9,13,26,pass,52,1501.807228000,0.017920000,2.90178571218645,0.0299153166204789,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.8522062681232683,3.6934133990743581,9.9999999999999998e-13,1e-10,9
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest6,lpi_itest6,11,17,29,pass,58,1558.899695000,0.019968000,2.90464746863252,0.0299448192642528,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.2195999782695806,13.643931735326973,9.9999999999999998e-13,1e-10,9
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_woodinfe,lpi_woodinfe,35,89,140,pass,280,744.438496000,0.021760000,12.8676471085216,0.132656155757955,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.1235092341059163,8.1676806071756847,9.9999999999999998e-13,1e-10,34
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/farm,farm,7,17,41,pass,82,638.180259000,0.018688000,4.387842401664,0.0452354886769485,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,91.575922892749333,0.78378843612364701,9.9999999999999998e-13,1e-10,7
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/kleemin,kleemin,8,16,44,pass,88,767.419039000,0.019712000,4.4642857848787,0.0460235647925639,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,18461165.754192412,0.90581868432750812,9.9999999999999998e-13,1e-10,8
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0033,p0033,15,48,113,pass,226,762.260598000,0.031232000,7.23616795665318,0.0745996696562184,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,997.70802789063123,1.8962458661672754,9.9999999999999998e-13,1e-10,15
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0040,p0040,23,63,133,pass,266,777.187281000,1.700607963,0.156414650365724,0.0016125221687188,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,4525.0511532487862,5.7116348774789554,9.9999999999999998e-13,1e-10,23
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/problem,problem,12,46,86,pass,172,766.008820000,0.024832000,6.92654638488608,0.0714076946895472,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.2110604817847155,9.1340765722404775,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/refine,refine,29,62,153,pass,306,730.319695000,0.023552001,12.9925268856118,0.133943576140328,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,29.343026454155819,3.7348289098702026,9.9999999999999998e-13,1e-10,29
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian2,mycielskian2,2,2,2,pass,4,1547.550731000,0.021760000,0.183823530121737,0.00189508793939935,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian3,mycielskian3,5,5,10,pass,20,1633.486621000,0.023296000,0.85851648461148,0.00885068540836577,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian4,mycielskian4,11,11,40,pass,80,1498.658314000,0.017152000,4.66417917165339,0.0480843213572514,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian5,mycielskian5,23,23,142,pass,284,1505.609480000,0.018176000,15.6249999143538,0.161082473343853,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.8481631556086584e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Newman/karate,karate,34,34,156,pass,312,465.168183000,0.019456000,16.0361845388722,0.165321490091466,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.6145204355102028e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,NYPA/Maragal_1,Maragal_1,32,14,234,pass,468,1276.266127000,0.019712000,23.7418834923095,0.244761685487726,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.9665609827775121,4.2952700032538189,9.9999999999999998e-13,1e-10,31
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LF10,LF10,18,18,82,pass,164,1481.192657000,0.017664000,9.28442032859332,0.0957156734906528,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4551915228366852e-11,4.6815830659293865e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LFAT5,LFAT5,14,14,46,pass,92,765.072517000,0.018176000,5.06161969056531,0.0521816462944877,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.1641532182693481e-10,3.5738931596097867e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/divorce,divorce,50,9,225,pass,450,766.635469000,0.018176000,24.7579223995042,0.255236313396951,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,13.287137796043146,4.1045698518156488,9.9999999999999998e-13,1e-10,40
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/football,football,35,35,118,pass,236,774.746369000,0.020736000,11.3811730759022,0.117331681194868,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.7763568394002505e-15,2.1097121951899328e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74,874.075641000,0.018176001,4.07130269028012,0.0419721926833002,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270,1460.867070000,0.020992000,12.8620428937229,0.132598380347659,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.965791651926429e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174,762.488502000,0.020736000,8.39120387799566,0.0865072564741821,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.4733075880603028e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464,1392.783783000,0.017152000,27.0522384611458,0.278889056300473,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.9809371914891885e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114,764.183865000,0.020736000,5.49768517591682,0.0566771667620291,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.5148013676174319e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192,2084.336729000,0.021504000,8.92857149945015,0.0920471288603108,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.4591823851745261e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386,6798.268821000,0.024832000,15.5444587474769,0.160252152035844,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458,1492.352898000,0.022016000,20.8030523231033,0.214464456939209,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.7763568394002505e-15,1.8007831673927763e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100,1499.904482000,0.018176000,5.50176053322316,0.056719180754878,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.61909776733685e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414,1683.777555000,0.018688000,22.1532531010841,0.228384052588496,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,2.0226102622107986e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD99_c,GD99_c,105,105,149,pass,298,1517.440741000,0.018176001,16.3952459689659,0.169023154319236,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,2.126875046620915e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GlossGT,GlossGT,72,72,122,pass,244,941.942024000,0.019456000,12.5411186778359,0.129289883276659,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.3455067142786367e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa16,Ragusa16,24,24,81,pass,162,718.935949000,0.019712000,8.21834428579943,0.0847251988226745,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.7480865718951531e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa18,Ragusa18,23,23,64,pass,128,1238.566784000,0.017920000,7.14285695207857,0.0736377005368925,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.2617582979526833e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Stranke94,Stranke94,10,10,90,pass,180,672.203033000,0.021504000,8.37053578073451,0.0862941833065414,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.6843418860808015e-14,6.9633911731736307e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCal,Tina_AskCal,11,11,29,pass,58,3979.866408000,0.019968000,2.90464740089505,0.0299448185659283,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.935910228932528e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCog,Tina_AskCog,11,11,36,pass,72,760.868279000,0.017408000,4.13602944986671,0.0426394788646053,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.1156819772843187e-16,9.9999999999999998e-13,1e-10,0
