schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel3,rel3,12,5,18,pass,36,1582.506457000,0.019712000,1.82629873017765,0.0188278219605943,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel4,rel4,66,12,104,pass,208,1555.427378000,0.018688000,11.1301371010701,0.114743681454331,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,4.0655236695623813,199.49190398462557,9.9999999999999998e-13,1e-10,28
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat3,relat3,12,5,24,pass,48,2829.752679000,0.038400000,1.25000000126117,0.012886597951146,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat4,relat4,66,12,172,pass,344,2209.866089000,0.019200000,17.9166666847434,0.184707903966427,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.93255736136816547,7.678177760339076,9.9999999999999998e-13,1e-10,46
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20,Trefethen_20,20,20,158,pass,316,396.258845000,0.017408000,18.1525732110587,0.187139930010915,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4210854715202004e-14,2.2055679995386351e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20b,Trefethen_20b,19,19,147,pass,294,1486.588711000,0.018688000,15.7320207101664,0.162185780517179,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.5527136788005009e-15,1.474139458240454e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_afiro,lp_afiro,27,51,102,pass,204,1523.160129000,0.019712000,10.3490261376734,0.106690991110035,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.5922577787673262,8.19424460766305,9.9999999999999998e-13,1e-10,24
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50a,lp_sc50a,50,78,160,pass,320,1317.154793000,0.018944000,16.8918919864421,0.174143216355074,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.9945535189230523,18.989675657070528,9.9999999999999998e-13,1e-10,31
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50b,lp_sc50b,50,78,148,pass,296,1330.618937000,0.018432000,16.0590280211785,0.165556989909057,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,5.3813028442455089,18.769164258814442,9.9999999999999998e-13,1e-10,31
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_bgprtr,lpi_bgprtr,20,40,70,pass,140,1479.727728000,0.019711999,7.10227300735845,0.0732193093542108,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,600.19738840853165,18.227649865886868,9.9999999999999998e-13,1e-10,18
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_forest6,lpi_forest6,66,131,246,pass,492,1503.514580000,1.671936049,0.294269628468843,0.00303370750998808,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.6842049304183777,402.93989722346959,9.9999999999999998e-13,1e-10,49
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_galenet,lpi_galenet,8,14,22,pass,44,887.260970000,0.018688000,2.35445202040507,0.0242727012412894,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.88554973946442583,1.3746850342705166,9.9999999999999998e-13,1e-10,7
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest2,lpi_itest2,9,13,26,pass,52,1495.273298000,0.017920000,2.90178571218645,0.0299153166204789,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.86417802166725499,3.6934133990743581,9.9999999999999998e-13,1e-10,9
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest6,lpi_itest6,11,17,29,pass,58,1516.659999000,0.018432000,3.14670143658227,0.0324402209956935,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.2195999782695806,13.643931735326973,9.9999999999999998e-13,1e-10,9
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_woodinfe,lpi_woodinfe,35,89,140,pass,280,865.794939000,0.019456000,14.3914476630904,0.148365439825674,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.060583193830634,47.529862228126248,9.9999999999999998e-13,1e-10,34
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/farm,farm,7,17,41,pass,82,396.990186000,0.018176001,4.51144352166175,0.0465097270274408,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,91.575922892749333,0.79684450497660964,9.9999999999999998e-13,1e-10,7
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/kleemin,kleemin,8,16,44,pass,88,407.763572000,0.019711999,4.4642858903396,0.0460235658797897,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,20457549.683965567,0.99937339930167657,9.9999999999999998e-13,1e-10,8
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0033,p0033,15,48,113,pass,226,807.128540000,0.020479999,11.0351565287715,0.113764500296613,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,997.70802789063123,1.8962458661672754,9.9999999999999998e-13,1e-10,15
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0040,p0040,23,63,133,pass,266,777.985003000,0.019200000,13.8541670166524,0.1428264640892,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2868.2673700409487,3.89071180313295,9.9999999999999998e-13,1e-10,23
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/problem,problem,12,46,86,pass,172,798.126006000,0.027648000,6.22106480432693,0.0641346887044014,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.0324123095995055,2.8772371497159988,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/refine,refine,29,62,153,pass,306,755.945423000,0.022272000,13.7392240828509,0.141641485390216,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,29.343026454155819,3.7348289098702026,9.9999999999999998e-13,1e-10,29
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian2,mycielskian2,2,2,2,pass,4,2262.761408000,0.015360000,0.260416669297885,0.00268470793090603,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian3,mycielskian3,5,5,10,pass,20,2325.528974000,0.019712000,1.01461040565425,0.0104599010892191,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian4,mycielskian4,11,11,40,pass,80,1692.449682000,0.020479999,3.90625009868018,0.0402706195740224,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian5,mycielskian5,23,23,142,pass,284,2311.078257000,0.019456000,14.5970397725631,0.150484946108898,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.8481631556086584e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Newman/karate,karate,34,34,156,pass,312,413.944086000,0.020223999,15.4272156506406,0.159043460315882,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.6145204355102028e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,NYPA/Maragal_1,Maragal_1,32,14,234,pass,468,395.778799000,0.018688000,25.0428078533994,0.258173276839169,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.9665609827775121,4.2952700032538189,9.9999999999999998e-13,1e-10,31
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LF10,LF10,18,18,82,pass,164,1017.513534000,0.017664000,9.2844200838359,0.0957156709673804,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4551915228366852e-11,4.6815830659293865e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LFAT5,LFAT5,14,14,46,pass,92,1408.186073000,0.018432000,4.99131939399661,0.0514569009690372,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.1641532182693481e-10,3.5738931596097867e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/divorce,divorce,50,9,225,pass,450,753.906405000,0.018176000,24.7579223995042,0.255236313396951,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,13.287137796043146,4.1045698518156488,9.9999999999999998e-13,1e-10,40
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/football,football,35,35,118,pass,236,404.222924000,0.019456000,12.1299341685718,0.125050867717235,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.7763568394002505e-15,2.1097121951899328e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74,424.625001000,0.017152000,4.31436561664826,0.0444779960479202,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270,1262.385668000,0.058623999,4.6056223212402,0.0474806424870124,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.965791651926429e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174,784.542802000,0.027392000,6.35221963545684,0.0654868003655345,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.4733075880603028e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464,1206.490537000,0.018688000,24.8287667606353,0.255966667635416,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.9809371914891885e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114,1526.954380000,0.020480000,5.56640626405382,0.0573856315881838,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.5148013676174319e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192,1477.107481000,0.020992000,9.14634161331408,0.0942921815805575,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.4591823851745261e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386,1512.491643000,0.020480000,18.8476558690397,0.194305730608656,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458,2287.639238000,0.024320000,18.8322365966762,0.194146769037899,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.7763568394002505e-15,1.8007831673927763e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100,1512.510643000,0.017920000,5.58035699381138,0.0575294535444473,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.61909776733685e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414,1438.223342000,0.018688000,22.1532531010841,0.228384052588496,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,2.0226102622107986e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD99_c,GD99_c,105,105,149,pass,298,1567.155838000,0.018688000,15.9460618082639,0.164392389775916,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,2.126875046620915e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GlossGT,GlossGT,72,72,122,pass,244,1261.883201000,0.018688000,13.05650665861,0.134603161428969,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.3455067142786367e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa16,Ragusa16,24,24,81,pass,162,2637.021514000,0.019711999,8.21834447994335,0.0847252008241582,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.7480865718951531e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa18,Ragusa18,23,23,64,pass,128,1288.892979000,0.018944000,6.75675679457686,0.0696572865420294,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.2617582979526833e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Stranke94,Stranke94,10,10,90,pass,180,598.269296000,0.019455999,9.25164514770195,0.0953777850278551,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.6843418860808015e-14,6.9633911731736307e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCal,Tina_AskCal,11,11,29,pass,58,1493.864809000,0.018432000,3.14670135708482,0.0324402201761322,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.935910228932528e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCog,Tina_AskCog,11,11,36,pass,72,804.991050000,0.018432000,3.90624996051909,0.0402706181496813,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.1156819772843187e-16,9.9999999999999998e-13,1e-10,0
