schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel3,rel3,12,5,18,pass,36,1262.835854000,0.019200000,1.87499995641702,0.00961538439188213,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.3283064365386963e-10,2.682950985053892e-10,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel4,rel4,66,12,104,pass,208,818.541565000,0.023552001,8.83152154316098,0.0452898540674922,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.1685319396201521,6.6198265014056643,1.0000000000000001e-05,0.001,28
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat3,relat3,12,5,24,pass,48,1016.293298000,0.019200000,2.50000000252233,0.0128205128334479,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.3283064365386963e-10,2.682950985053892e-10,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat4,relat4,66,12,172,pass,344,2026.952558000,0.017408000,19.7610290652032,0.101338610590785,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.99904057383537292,150.32208102513189,1.0000000000000001e-05,0.001,46
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20,Trefethen_20,20,20,158,pass,316,731.927555000,0.020736000,15.2391978473944,0.0781497325507406,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.0382146835327148e-06,9.3464847413860388e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20b,Trefethen_20b,19,19,147,pass,294,4834.274161000,0.018944000,15.5194257625437,0.0795867987822755,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9653310775756836e-06,7.7223149960307855e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_afiro,lp_afiro,27,51,102,pass,204,1115.355046000,0.017920000,11.3839282673752,0.0583791193198729,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.2057462334632874,23.979906304043382,1.0000000000000001e-05,0.001,24
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50a,lp_sc50a,50,78,160,pass,320,859.926349000,0.022528001,14.2045450499894,0.0728438207691766,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.6870838049799204,28.338415693349088,1.0000000000000001e-05,0.001,31
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50b,lp_sc50b,50,78,148,pass,296,819.489608000,0.019712000,15.0162340036829,0.0770063282240149,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,5.6509709283709526,9.6873423477566583,1.0000000000000001e-05,0.001,31
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_bgprtr,lpi_bgprtr,20,40,70,pass,140,1499.788040000,0.019200000,7.29166667402347,0.0373931624308896,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,134.6546778678894,9.741281761181158,1.0000000000000001e-05,0.001,18
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_forest6,lpi_forest6,66,131,246,pass,492,1114.607776000,0.019712000,24.9594159790946,0.127997005020998,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.6812325902283192,61.584422347596906,1.0000000000000001e-05,0.001,49
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_galenet,lpi_galenet,8,14,22,pass,44,744.376645000,0.018944000,2.32263514813579,0.0119109494776195,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.60834808647632599,3.1796398772336718,1.0000000000000001e-05,0.001,7
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest2,lpi_itest2,9,13,26,pass,52,1490.254280000,0.018944000,2.74493244779685,0.0140765766553684,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.45420461893081665,0.73573817905720562,1.0000000000000001e-05,0.001,9
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest6,lpi_itest6,11,17,29,pass,58,1530.314456000,0.019456000,2.98108551600493,0.0152876180307945,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.71137598156929016,1.9855633474640788,1.0000000000000001e-05,0.001,9
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_woodinfe,lpi_woodinfe,35,89,140,pass,280,1579.578876000,0.018176000,15.4049294930249,0.0789996384257685,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.7051929831504822,4.7901202611293128,1.0000000000000001e-05,0.001,33
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/farm,farm,7,17,41,pass,82,771.760868000,0.022272000,3.68175285880319,0.0188807838912984,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,134.50762324035168,0.99984407949212883,1.0000000000000001e-05,0.001,7
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/kleemin,kleemin,8,16,44,pass,88,770.968007000,0.020736000,4.2438271533393,0.0217632161709708,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2591759.5616400838,0.75470167687616996,1.0000000000000001e-05,0.001,8
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0033,p0033,15,48,113,pass,226,729.087097000,0.021248000,10.6362953095582,0.0545451041515808,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2277.72116561234,1.0038358078721039,1.0000000000000001e-05,0.001,15
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0040,p0040,23,63,133,pass,266,784.835005000,0.017920000,14.8437496035383,0.0761217928386578,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,8367.4256336726248,1.4330519307809471,1.0000000000000001e-05,0.001,23
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/problem,problem,12,46,86,pass,172,765.030406000,0.019712000,8.72564948862656,0.0447469204544952,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.7830695509910583,19.810471833397578,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/refine,refine,29,62,153,pass,306,729.858958000,0.020736000,14.7569447509579,0.075676639748502,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,12.966017324477434,10.986763118360754,1.0000000000000001e-05,0.001,29
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian2,mycielskian2,2,2,2,pass,4,1062.803111000,0.017152000,0.233208952251257,0.00119594334487824,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian3,mycielskian3,5,5,10,pass,20,1559.225820000,0.016384000,1.22070312808198,0.00626001604144605,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian4,mycielskian4,11,11,40,pass,80,2281.938529000,0.019711999,4.05844171849054,0.0208125216332848,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.9406967163085938e-08,4.9332270453122328e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian5,mycielskian5,23,23,142,pass,284,1460.575857000,0.019456000,14.5970394231966,0.074856612426649,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.5134296417236328e-07,1.0142511969678649e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Newman/karate,karate,34,34,156,pass,312,1100.149589000,0.019456000,16.0361845388722,0.0822368437890881,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,6.3329935073852539e-07,7.475749444959244e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,NYPA/Maragal_1,Maragal_1,32,14,234,pass,468,451.241854000,0.019455999,24.0542773840251,0.123355268636026,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.4627713248782284,2.8905999545407246,1.0000000000000001e-05,0.001,31
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LF10,LF10,18,18,82,pass,164,717.566710000,0.020479999,8.00781270229436,0.0410657061656121,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.0029861594593967311,5.4440745945141861e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LFAT5,LFAT5,14,14,46,pass,92,718.708235000,0.016896000,5.44507571504748,0.0279234652053717,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.23436737060546875,1.21458542845082e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/divorce,divorce,50,9,225,pass,450,766.465286000,0.019200000,23.4375000236469,0.120192307813574,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.994359835749492,1,1.0000000000000001e-05,0.001,40
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/football,football,35,35,118,pass,236,757.649226000,0.018688000,12.6284247877526,0.0647611527577056,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.9406967163085938e-07,1.0046595776324065e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74,753.788123000,0.018176000,4.07130279458514,0.0208784758696674,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.1920928955078125e-07,6.1106463285617541e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270,771.534344000,0.039423999,6.84862023816619,0.0351211294264933,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4703483581542969e-07,8.1324822509319215e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174,717.544029000,0.018943999,9.184966493403,0.0471023922738616,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.7660432755947113e-07,7.9197728677192913e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464,794.830022000,1.692928024,0.27408135100494,0.00140554538976892,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.5762786865234375e-07,1.0717638268090532e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114,776.351760000,0.018432000,6.18489577082189,0.031717414209343,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4156103134155273e-07,8.8481768850776571e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192,1948.533420000,0.022016000,8.72093023151928,0.0447227191359963,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.5157579481601715e-07,6.8723831255080382e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386,4531.722790000,0.020992000,18.3879572105372,0.0942972164642932,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4901161193847656e-07,7.1668734381322301e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458,1459.466611000,0.020479999,22.363281814944,0.114683496486892,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.3671815395355225e-06,1.2298715077801469e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100,1468.963771000,0.017664000,5.66123175843653,0.0290319577355719,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.6484561860561371e-07,8.0346946294881286e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414,1550.952647000,0.018432000,22.4609372729848,0.115184293707614,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.0861625671386719e-07,7.2618058336322896e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD99_c,GD99_c,105,105,149,pass,298,1479.732837000,0.016896000,17.637310468306,0.0904477459913127,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.7881393432617188e-07,8.8337884713819066e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GlossGT,GlossGT,72,72,122,pass,244,714.624259000,0.018432000,13.2378470884258,0.0678863953252605,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.9406967163085938e-08,7.2082862422000033e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa16,Ragusa16,24,24,81,pass,162,739.692901000,0.019712000,8.21834409165552,0.0421453543161822,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.3434328138828278e-07,6.3359126482705361e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa18,Ragusa18,23,23,64,pass,128,792.627741000,0.020736000,6.17283963438761,0.0316555878686544,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.0861625671386719e-07,4.4268146387500126e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Stranke94,Stranke94,10,10,90,pass,180,611.711209000,0.019711999,9.13149386660372,0.0468281736748909,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.908497117459774e-05,9.2645665741594508e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCal,Tina_AskCal,11,11,29,pass,58,2686.923504000,0.018432000,3.14670135708482,0.0161369300363324,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4901161193847656e-07,7.3692216293552409e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCog,Tina_AskCog,11,11,36,pass,72,794.195203000,0.017920000,4.01785713995047,0.0206043955894896,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4901161193847656e-07,7.3692216293552409e-08,1.0000000000000001e-05,0.001,0
