schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel3,rel3,12,5,18,pass,36,1566.416077000,0.017920000,2.00892856997524,0.0103021977947448,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.3283064365386963e-10,2.682950985053892e-10,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel4,rel4,66,12,104,pass,208,1438.899081000,0.018432000,11.2847221081663,0.057870369785468,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.1685319396201521,6.6198265014056643,1.0000000000000001e-05,0.001,28
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat3,relat3,12,5,24,pass,48,795.703524000,0.018688000,2.56849311316917,0.0131717595547137,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.3283064365386963e-10,2.682950985053892e-10,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat4,relat4,66,12,172,pass,344,2435.589191000,0.017664000,19.4746372490216,0.0998699346103674,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.99904057383537292,150.32208102513189,1.0000000000000001e-05,0.001,46
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20,Trefethen_20,20,20,158,pass,316,741.247453000,0.020736001,15.2391971629515,0.0781497290407769,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.0382146835327148e-06,9.3464847413860388e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20b,Trefethen_20b,19,19,147,pass,294,1941.879649000,0.017920000,16.4062495618055,0.0841346131374639,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9653310775756836e-06,7.7223149960307855e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_afiro,lp_afiro,27,51,102,pass,204,1501.401472000,0.019200000,10.6250000107199,0.0544871795421534,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.4244014654223154,10.897249108494963,1.0000000000000001e-05,0.001,24
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50a,lp_sc50a,50,78,160,pass,320,897.369189000,0.017920000,17.8571428442243,0.0915750915088427,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.8628778979182243,9.6873423477566583,1.0000000000000001e-05,0.001,31
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50b,lp_sc50b,50,78,148,pass,296,1202.308779000,0.020223999,14.6360763865051,0.0750568019820777,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.523515872657299,4.7204804434515326,1.0000000000000001e-05,0.001,31
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_bgprtr,lpi_bgprtr,20,40,70,pass,140,1886.088880000,3.330303921,0.0420382053126999,0.000215580540065128,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,504.05174249410629,8.8149010201990983,1.0000000000000001e-05,0.001,18
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_forest6,lpi_forest6,66,131,246,pass,492,1262.212185000,0.020224000,24.3275312518722,0.124756570522422,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.9806404709815979,61.584422347596906,1.0000000000000001e-05,0.001,49
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_galenet,lpi_galenet,8,14,22,pass,44,700.947583000,1.673727950,0.0262886211645723,0.000134813441869601,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.89724560081958771,4.6896143103911418,1.0000000000000001e-05,0.001,7
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest2,lpi_itest2,9,13,26,pass,52,1495.669524000,0.017664000,2.943840591993,0.0150966184204769,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.80060552060604095,0.61527846247752072,1.0000000000000001e-05,0.001,9
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest6,lpi_itest6,11,17,29,pass,58,1490.505864000,0.018688000,3.10359592241377,0.0159158765251988,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.50352479394174487,1.9855633474640788,1.0000000000000001e-05,0.001,9
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_woodinfe,lpi_woodinfe,35,89,140,pass,280,762.733434000,1.675007950,0.167163385743732,0.00085724813201914,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.8711489737033844,3.497128748546487,1.0000000000000001e-05,0.001,34
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/farm,farm,7,17,41,pass,82,741.772379000,0.020736000,3.95447539077957,0.0202793609783567,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,134.50762324035168,0.99984407949212883,1.0000000000000001e-05,0.001,7
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/kleemin,kleemin,8,16,44,pass,88,753.346168000,0.020480000,4.29687491314894,0.0220352559648664,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2591768.3116400838,0.7547036332572663,1.0000000000000001e-05,0.001,8
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0033,p0033,15,48,113,pass,226,728.421638000,0.018944000,11.9298987154248,0.061178967771409,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2955.3818864375353,1.0038358078721039,1.0000000000000001e-05,0.001,15
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0040,p0040,23,63,133,pass,266,780.713560000,0.019712000,13.4943183952015,0.0692016327959053,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,8206.6957126259804,1.4090271624335027,1.0000000000000001e-05,0.001,23
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/problem,problem,12,46,86,pass,172,691.879730000,0.018944000,9.07939171953268,0.0465609831770907,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.7830695509910583,19.810471833397578,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/refine,refine,29,62,153,pass,306,741.442255000,0.019967999,15.3245197608486,0.0785872808248646,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,27.074978023767471,3.9341656713738069,1.0000000000000001e-05,0.001,29
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian2,mycielskian2,2,2,2,pass,4,1599.349466000,1.672704003,0.00239133761391315,1.22632698149392e-05,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian3,mycielskian3,5,5,10,pass,20,1580.265966000,0.015360000,1.30208334648943,0.00667735049481757,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian4,mycielskian4,11,11,40,pass,80,1481.048215000,0.019968000,4.0064102081311,0.0205456933750313,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.9406967163085938e-08,4.9332270453122328e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian5,mycielskian5,23,23,142,pass,284,1598.442024000,0.018688000,15.1969175862509,0.0779329106987227,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.5134296417236328e-07,1.0142511969678649e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Newman/karate,karate,34,34,156,pass,312,797.545619000,0.048384000,6.44841274960288,0.0330687833312968,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,6.3329935073852539e-07,7.475749444959244e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,NYPA/Maragal_1,Maragal_1,32,14,234,pass,468,1150.991831000,0.018176000,25.7482392954844,0.132042252797356,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.4627713248782284,2.8905999545407246,1.0000000000000001e-05,0.001,31
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LF10,LF10,18,18,82,pass,164,783.758622000,0.017920000,9.15178570766496,0.0469322343982819,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.0029861594593967311,5.4440745945141861e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LFAT5,LFAT5,14,14,46,pass,92,763.613457000,0.017664000,5.2083332177616,0.0267094011167262,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.23436737060546875,1.21458542845082e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/divorce,divorce,50,9,225,pass,450,748.941197000,0.021760000,20.6801471386954,0.106052036608694,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.994359835749492,1,1.0000000000000001e-05,0.001,40
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/football,football,35,35,118,pass,236,807.242991000,0.018432000,12.8038193150348,0.0656606118719733,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.9406967163085938e-07,1.0046595776324065e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74,834.387741000,0.022528001,3.28480104281006,0.0168451335528721,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.1920928955078125e-07,6.1106463285617541e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270,762.979418000,0.018432000,14.6484373519466,0.075120191548444,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4703483581542969e-07,8.1324822509319215e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174,728.004702000,0.019712000,8.82711052919198,0.0452672334830358,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.7660432755947113e-07,7.9197728677192913e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464,771.021238000,0.017920000,25.8928564512848,0.132783879237358,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.5762786865234375e-07,1.0717638268090532e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114,729.509322000,0.017408000,6.54871312044524,0.0335831442074115,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4156103134155273e-07,8.8481768850776571e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192,1887.082353000,0.020736000,9.25925945158142,0.0474833818029817,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.5157579481601715e-07,6.8723831255080382e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386,8446.504933000,0.435711995,0.885906297361055,0.00454310921723618,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4901161193847656e-07,7.1668734381322301e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458,1515.884860000,0.019456000,23.5402965346265,0.120719469408341,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.3671815395355225e-06,1.2298715077801469e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100,1436.685881000,0.017664000,5.66123175843653,0.0290319577355719,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.6484561860561371e-07,8.0346946294881286e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414,1721.665651000,0.018688000,22.1532531010841,0.113606426159406,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.0861625671386719e-07,7.2618058336322896e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD99_c,GD99_c,105,105,149,pass,298,1524.430236000,0.019712000,15.1176950442483,0.0775266412525556,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.7881393432617188e-07,8.8337884713819066e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GlossGT,GlossGT,72,72,122,pass,244,952.656701000,0.018176000,13.4242957010645,0.0688425420567411,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.9406967163085938e-08,7.2082862422000033e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa16,Ragusa16,24,24,81,pass,162,724.201770000,0.018432000,8.78906241116795,0.0450721149290664,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.3434328138828278e-07,6.3359126482705361e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa18,Ragusa18,23,23,64,pass,128,1238.936269000,0.021760000,5.88235283801397,0.0301659119898152,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.0861625671386719e-07,4.4268146387500126e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Stranke94,Stranke94,10,10,90,pass,180,741.018999000,0.018176000,9.90316895980169,0.0507854818451369,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.908497117459774e-05,9.2645665741594508e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCal,Tina_AskCal,11,11,29,pass,58,4359.486616000,0.018176000,3.19102110926943,0.0163642108167663,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4901161193847656e-07,7.3692216293552409e-08,1.0000000000000001e-05,0.001,0
