schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel4,rel4,66,12,104,pass,208,1760.760364000,0.019456000,10.6907894367073,0.110214324089766,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,4.0655236695623813,199.49190398462557,9.9999999999999998e-13,1e-10,28
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat3,relat3,12,5,24,pass,48,797.575549000,0.017920000,2.67857142663365,0.0276141384189036,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat4,relat4,66,12,172,pass,344,2918.477927000,0.018944000,18.1587834390654,0.187203952980055,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.93255736136816547,7.678177760339076,9.9999999999999998e-13,1e-10,46
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20,Trefethen_20,20,20,158,pass,316,739.517849000,0.017664000,17.8894928282652,0.184427761116136,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4210854715202004e-14,2.2055679995386351e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20b,Trefethen_20b,19,19,147,pass,294,1436.447528000,0.020736000,14.1782410352341,0.146167433352928,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.5527136788005009e-15,1.474139458240454e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_afiro,lp_afiro,27,51,102,pass,204,1132.546709000,0.020480000,9.96093752514895,0.102690077578855,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.3866189871661323,12.03453604179092,9.9999999999999998e-13,1e-10,24
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50a,lp_sc50a,50,78,160,pass,320,1075.887309000,0.025600000,12.4999998610292,0.128865977948755,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.9964105565860315,23.938836057695283,9.9999999999999998e-13,1e-10,31
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50b,lp_sc50b,50,78,148,pass,296,839.019574000,0.018176000,16.2852111783406,0.167888775034439,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,5.3813028442455089,26.901482366884522,9.9999999999999998e-13,1e-10,31
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_bgprtr,lpi_bgprtr,20,40,70,pass,140,1477.295844000,0.027648000,5.06365739887076,0.0522026535966058,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,713.75546862878059,14.185731685652899,9.9999999999999998e-13,1e-10,18
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_forest6,lpi_forest6,66,131,246,pass,492,1439.974746000,0.020479999,24.0234381068831,0.247664310380238,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.6842049304183777,602.60135998151338,9.9999999999999998e-13,1e-10,49
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_galenet,lpi_galenet,8,14,22,pass,44,1391.136421000,0.017920000,2.45535707727701,0.0253129595595568,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.88554973946442583,1.3746850342705166,9.9999999999999998e-13,1e-10,7
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest2,lpi_itest2,9,13,26,pass,52,736.583089000,0.065279999,0.79656864189184,0.00821204785455506,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.8613628298975207,3.6934133990743581,9.9999999999999998e-13,1e-10,9
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest6,lpi_itest6,11,17,29,pass,58,1724.684272000,0.018176000,3.19102110926943,0.0328971248378292,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.2195999782695806,13.643931735326973,9.9999999999999998e-13,1e-10,9
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_woodinfe,lpi_woodinfe,35,89,140,pass,280,1566.465678000,0.020479999,13.6718753453806,0.140947168509079,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.1235092341059163,8.1676806071756847,9.9999999999999998e-13,1e-10,34
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/farm,farm,7,17,41,pass,82,744.518986000,0.018688000,4.38784251099878,0.0452354898041111,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,89.581553276288787,0.78378843612364701,9.9999999999999998e-13,1e-10,7
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/kleemin,kleemin,8,16,44,pass,88,758.757061000,0.042496000,2.07078311223079,0.0213482795075339,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,18463180.067505036,0.90581868432750812,9.9999999999999998e-13,1e-10,8
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0033,p0033,15,48,113,pass,226,758.506948000,0.027648000,8.17418980103422,0.0842699979488064,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,930.12849862162784,1.8962458661672754,9.9999999999999998e-13,1e-10,15
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0040,p0040,23,63,133,pass,266,736.367566000,0.023296000,11.4182692453327,0.117714115931265,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,4525.0511532487862,5.7116348774789554,9.9999999999999998e-13,1e-10,23
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/problem,problem,12,46,86,pass,172,1120.233532000,0.017664000,9.73731888120763,0.100384730734099,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.91869573586908926,4.97938587549754,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/refine,refine,29,62,153,pass,306,1020.321242000,0.032512000,9.41190949785752,0.0970299948232734,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,26.351472029465022,7.117338488126439,9.9999999999999998e-13,1e-10,29
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian2,mycielskian2,2,2,2,pass,4,790.045177000,0.015872000,0.252016128744314,0.00259810442004448,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian3,mycielskian3,5,5,10,pass,20,1272.838801000,0.019456001,1.02796049815704,0.0105975309088355,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian4,mycielskian4,11,11,40,pass,80,1538.465327000,0.016896000,4.73484857836191,0.0488128719418754,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian5,mycielskian5,23,23,142,pass,284,1548.152935000,0.018432000,15.4079859553808,0.158845216034854,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.8481631556086584e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Newman/karate,karate,34,34,156,pass,312,736.662251000,0.019967999,15.6250005404731,0.161082479798691,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.6145204355102028e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,NYPA/Maragal_1,Maragal_1,32,14,234,pass,468,549.753595000,0.018688000,25.0428084774077,0.258173283272244,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.9665609827775121,4.2952700032538189,9.9999999999999998e-13,1e-10,31
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LF10,LF10,18,18,82,pass,164,765.579024000,0.017664000,9.28442032859332,0.0957156734906528,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4551915228366852e-11,4.6815830659293865e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LFAT5,LFAT5,14,14,46,pass,92,702.786249000,0.016896000,5.44507571504748,0.0561348011860565,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.1641532182693481e-10,3.5738931596097867e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/divorce,divorce,50,9,225,pass,450,790.745347000,0.024320000,18.5032895868294,0.190755562750818,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,10.571350134485549,3.6399842733358403,9.9999999999999998e-13,1e-10,40
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/football,football,35,35,118,pass,236,720.657472000,0.019967999,11.8189106652296,0.121844439847728,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.7763568394002505e-15,2.1097121951899328e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74,894.983515000,1.668863968,0.0443415409639538,0.000457129288288184,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270,763.885851000,0.023039999,11.7187502960405,0.120811858722067,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.965791651926429e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174,733.384215000,0.019456000,8.94325676206333,0.0921985233202405,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.4733075880603028e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464,781.876616000,0.018432000,25.1736114926582,0.259521767965548,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.8016461300095829e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114,1299.859818000,0.019200000,5.93750014999387,0.0612113417525141,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.5148013676174319e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192,739.436757000,0.020992000,9.14634161331408,0.0942921815805575,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.4591823851745261e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386,1394.614508000,0.018944000,20.3758447086458,0.210060254728308,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458,734.408489000,0.038144000,12.0071309119597,0.123784854762472,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.5527136788005009e-15,2.9125656490075287e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100,1648.530115000,0.045567999,2.19452251389286,0.0226239434421945,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.61909776733685e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414,1552.799802000,1.669887956,0.247920825139794,0.00255588479525561,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,2.0226102622107986e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD99_c,GD99_c,105,105,149,pass,298,1560.047161000,0.032256000,9.23859134318105,0.095243209723516,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.8232116483877585e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GlossGT,GlossGT,72,72,122,pass,244,1570.386072000,0.018688000,13.05650665861,0.134603161428969,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.1469699657916241e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa16,Ragusa16,24,24,81,pass,162,767.901255000,0.028928000,5.60011070685189,0.057733100070638,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.7480865718951531e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa18,Ragusa18,23,23,64,pass,128,723.376609000,0.037888001,3.37837831424472,0.034828642414894,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.2617582979526833e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Stranke94,Stranke94,10,10,90,pass,180,856.849757000,0.763647988,0.23571069750087,0.00243000719073062,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.6843418860808015e-14,6.9633911731736307e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCal,Tina_AskCal,11,11,29,pass,58,769.867672000,0.018688000,3.10359584507942,0.031995833454427,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.935910228932528e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCog,Tina_AskCog,11,11,36,pass,72,1591.002232000,0.018432000,3.90624996051909,0.0402706181496813,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.1156819772843187e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_DisCal,Tina_DisCal,11,11,41,pass,82,856.538942000,0.018176001,4.51144352166175,0.0465097270274408,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.6867677912233379e-16,9.9999999999999998e-13,1e-10,0
