schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel3,rel3,12,5,18,pass,36,1736.035567000,0.018688000,1.92636983487688,0.00987881966603528,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.3283064365386963e-10,2.682950985053892e-10,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel4,rel4,66,12,104,pass,208,1571.459746000,0.018176000,11.4436619091042,0.0586854456877137,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.38284489512443542,0.83351419934089377,1.0000000000000001e-05,0.001,22
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat3,relat3,12,5,24,pass,48,647.539327000,0.069632000,0.689338237034529,0.00353506788222836,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.3283064365386963e-10,2.682950985053892e-10,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat4,relat4,66,12,172,pass,344,1595.892789000,0.021248000,16.1897588774407,0.083024404499696,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.39658072567544878,195.94537818074519,1.0000000000000001e-05,0.001,13
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20,Trefethen_20,20,20,158,pass,316,1484.241480000,0.017408000,18.1525732110587,0.0930901190310704,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.5166740417480469e-06,9.3464847413860388e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20b,Trefethen_20b,19,19,147,pass,294,1536.778804000,0.018432000,15.9505206721196,0.0817975419083057,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9653310775756836e-06,7.7223149960307855e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_afiro,lp_afiro,27,51,102,pass,204,1607.326224000,0.020992000,9.71798796414621,0.0498358357135703,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,4.8351871404711435,5.2375546684764043,1.0000000000000001e-05,0.001,24
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50a,lp_sc50a,50,78,160,pass,320,1146.938647000,0.027392000,11.6822430077367,0.059908938501214,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.9662395715713501,6.2861125097426136,1.0000000000000001e-05,0.001,31
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50b,lp_sc50b,50,78,148,pass,296,1178.836250000,0.019456000,15.2138161009813,0.078019569748622,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,5.6509709283709526,9.6873423477566583,1.0000000000000001e-05,0.001,31
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_bgprtr,lpi_bgprtr,20,40,70,pass,140,1374.850349000,0.018944000,7.39020274406844,0.0378984756106074,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,541.58372104167938,35.556723834564146,1.0000000000000001e-05,0.001,18
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_forest6,lpi_forest6,66,131,246,pass,492,1555.578420000,0.017920000,27.455356409552,0.140796699536164,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.3976624608039856,61.584422347596906,1.0000000000000001e-05,0.001,49
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_galenet,lpi_galenet,8,14,22,pass,44,1502.023420000,0.018688000,2.35445202040507,0.0120741129251542,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.60834808647632599,3.1796398772336718,1.0000000000000001e-05,0.001,7
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest2,lpi_itest2,9,13,26,pass,52,1144.056637000,0.016896000,3.07765153352452,0.0157828283770488,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.45420461893081665,0.73573817905720562,1.0000000000000001e-05,0.001,9
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest6,lpi_itest6,11,17,29,pass,58,1560.991424000,0.016896000,3.43276512470385,0.01760392371643,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.34005782008171082,1.9855633474640788,1.0000000000000001e-05,0.001,9
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_woodinfe,lpi_woodinfe,35,89,140,pass,280,1550.281177000,0.018432000,15.1909720686853,0.077902420865053,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.7051929831504822,3.497128748546487,1.0000000000000001e-05,0.001,33
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/farm,farm,7,17,41,pass,82,404.583219000,0.020224000,4.05458863533635,0.0207927622324941,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,135.34166865050793,0.99984407949212883,1.0000000000000001e-05,0.001,7
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/kleemin,kleemin,8,16,44,pass,88,403.210670000,0.017664000,4.98188407875739,0.0255481234808071,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2591768.3116400838,0.7547036332572663,1.0000000000000001e-05,0.001,8
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0033,p0033,15,48,113,pass,226,778.384058000,0.043007999,5.25483640813467,0.0269478790160752,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1884.8247662037611,0.78064184679158599,1.0000000000000001e-05,0.001,15
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0040,p0040,23,63,133,pass,266,764.919154000,0.017664000,15.0588768744257,0.0772250096124397,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3123.5049793757498,1.4090271624335027,1.0000000000000001e-05,0.001,23
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/problem,problem,12,46,86,pass,172,1101.141693000,0.018432000,9.33159712790671,0.0478543442456754,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.2029067277908325,19.810471833397578,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/refine,refine,29,62,153,pass,306,1339.565529000,0.026368000,11.6049758983547,0.0595126969146396,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,9.0166272670030594,11.609807955012386,1.0000000000000001e-05,0.001,29
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian2,mycielskian2,2,2,2,pass,4,758.199504000,3.261184060,0.00122654837194645,6.28999165100743e-06,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian3,mycielskian3,5,5,10,pass,20,1120.932402000,0.015616000,1.280737729634,0.00656788579299486,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian4,mycielskian4,11,11,40,pass,80,1499.386085000,0.016128000,4.96031749969453,0.0254375256394591,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.9406967163085938e-08,4.9332270453122328e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian5,mycielskian5,23,23,142,pass,284,1554.082609000,0.033024000,8.59980607926273,0.0441015696372448,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4901161193847656e-07,7.3692216293552409e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Newman/karate,karate,34,34,156,pass,312,395.986102000,0.018688000,16.6952052355996,0.0856164371056391,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.2037496566772461e-07,5.4229995710172485e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,NYPA/Maragal_1,Maragal_1,32,14,234,pass,468,461.397152000,0.019200000,24.3750000245927,0.125000000126117,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.48202303339732405,7.8767858213998645,1.0000000000000001e-05,0.001,16
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LF10,LF10,18,18,82,pass,164,401.927242000,0.020223999,8.10917745738798,0.0415855254225025,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.0029861594593967311,5.4440745945141861e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LFAT5,LFAT5,14,14,46,pass,92,723.565302000,0.024832000,3.70489690354372,0.0189994713002242,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.23436737060546875,1.21458542845082e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/divorce,divorce,50,9,225,pass,450,859.872548000,0.018943999,23.7542236898354,0.121816531742745,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.994359835749492,1,1.0000000000000001e-05,0.001,40
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/football,football,35,35,118,pass,236,472.687996000,0.019456000,12.1299344588905,0.0622047920968743,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.3213367462158203e-07,6.7354985221979471e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74,395.396212000,0.017920000,4.12946417542042,0.0211767393611304,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.1920928955078125e-07,6.1106463285617541e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270,405.382839000,0.016384000,16.4794922291067,0.0845102165595216,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4703483581542969e-07,9.2497036525652046e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174,777.176062000,0.018688000,9.31078753523825,0.0477476283858372,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.7706998884677887e-07,7.9197728677192913e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464,430.921177000,0.018944000,24.4932433803411,0.125606376309442,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.6822090148925781e-07,7.9249302029725477e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114,1449.182992000,0.019200000,5.93749986198721,0.0304487172409601,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.862645149230957e-07,9.1405220831485281e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192,1556.350400000,0.018688000,10.2739724526767,0.0526870382188548,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.5052501112222672e-06,1.8754730648547686e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386,1498.224719000,0.018176001,21.2367951141639,0.108906641611097,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4901161193847656e-07,7.1668734381322301e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458,760.153160000,0.020736000,22.0871918167932,0.113267650342529,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.3671815395355225e-06,1.2298715077801469e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100,1495.486112000,0.019711999,5.07305214811318,0.026015652041606,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.6391277313232422e-07,8.0346946294881286e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414,1492.943118000,0.017920000,23.1026785547152,0.118475274639565,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.0861625671386719e-07,7.2618058336322896e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD99_c,GD99_c,105,105,149,pass,298,1529.515055000,0.044800000,6.65178567490348,0.0341117214097614,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.7881393432617188e-07,8.2116811547638309e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GlossGT,GlossGT,72,72,122,pass,244,1575.351019000,0.018432000,13.2378470884258,0.0678863953252605,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.9406967163085938e-08,5.4673845634192279e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa16,Ragusa16,24,24,81,pass,162,764.108973000,0.019200000,8.43750021314918,0.0432692318623035,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.6286731958389282e-07,9.9151836457826192e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa18,Ragusa18,23,23,64,pass,128,1916.612446000,0.017920000,7.14285713768973,0.0366300366035371,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.0861625671386719e-07,7.9565969003076258e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Stranke94,Stranke94,10,10,90,pass,180,778.968167000,0.022016000,8.17587226497752,0.0419275500768078,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.908497117459774e-05,9.2645665741594508e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCal,Tina_AskCal,11,11,29,pass,58,735.213580000,0.020480000,2.83203125715019,0.0145232372161548,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4901161193847656e-07,7.3692216293552409e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCog,Tina_AskCog,11,11,36,pass,72,1602.370887000,0.025856000,2.78465347551155,0.0142802742333926,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4901161193847656e-07,7.3692216293552409e-08,1.0000000000000001e-05,0.001,0
