schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel3,rel3,12,5,18,pass,36,1899.652184000,0.019711999,1.82629877332074,0.0188278224053685,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel4,rel4,66,12,104,pass,208,1448.185537000,0.021248000,9.78915653054555,0.10091913949016,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,4.0655236695623813,199.49190398462557,9.9999999999999998e-13,1e-10,28
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat3,relat3,12,5,24,pass,48,2042.348327000,0.018176000,2.64084505594712,0.0272252067623414,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat4,relat4,66,12,172,pass,344,2178.197967000,0.019712000,17.4512989772531,0.179910298734568,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.93255736136816547,7.678177760339076,9.9999999999999998e-13,1e-10,46
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20,Trefethen_20,20,20,158,pass,316,790.633985000,0.018944000,16.6807433366116,0.171966426150635,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4210854715202004e-14,2.2055679995386351e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20b,Trefethen_20b,19,19,147,pass,294,3595.083359000,0.952831998,0.308553869383979,0.00318096772560803,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.5527136788005009e-15,1.474139458240454e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_afiro,lp_afiro,27,51,102,pass,204,1430.836172000,0.020736000,9.83796316730526,0.101422300693869,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.9432106176638746,12.03453604179092,9.9999999999999998e-13,1e-10,24
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50a,lp_sc50a,50,78,160,pass,320,1133.020416000,0.016896000,18.9393937914695,0.195251482386284,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.3004956517963913,11.970434683505927,9.9999999999999998e-13,1e-10,31
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50b,lp_sc50b,50,78,148,pass,296,1228.812961000,0.019456000,15.2138157368527,0.156843461204667,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,5.2051584151925443,9.8829513338672363,9.9999999999999998e-13,1e-10,31
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_bgprtr,lpi_bgprtr,20,40,70,pass,140,1466.717680000,0.021504000,6.51041671834906,0.0671176981273099,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,638.8549615232896,12.517202972591392,9.9999999999999998e-13,1e-10,18
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_forest6,lpi_forest6,66,131,246,pass,492,1549.539058000,0.017152000,28.6847011269046,0.295718568318605,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.6842049304183777,402.93989722346959,9.9999999999999998e-13,1e-10,49
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_galenet,lpi_galenet,8,14,22,pass,44,937.433603000,0.016384000,2.68554688178035,0.0276860503276325,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.61673369809535794,1.3746850342705166,9.9999999999999998e-13,1e-10,7
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest2,lpi_itest2,9,13,26,pass,52,1535.393425000,0.019456000,2.67269742314536,0.027553581681911,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.8522062681232683,3.6934133990743581,9.9999999999999998e-13,1e-10,9
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest6,lpi_itest6,11,17,29,pass,58,1560.991593000,0.019712000,2.94237010688901,0.0303337124421548,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.2195999782695806,13.643931735326973,9.9999999999999998e-13,1e-10,9
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_woodinfe,lpi_woodinfe,35,89,140,pass,280,785.333873000,0.021248000,13.1777107141959,0.135852687775216,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.8707255590509568,47.529862228126248,9.9999999999999998e-13,1e-10,34
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/farm,farm,7,17,41,pass,82,411.153748000,0.018944000,4.3285473215258,0.0446241991909876,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,91.575922892749333,0.78997663367076376,9.9999999999999998e-13,1e-10,7
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/kleemin,kleemin,8,16,44,pass,88,476.872463000,0.018944000,4.64527029627159,0.0478893844976452,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,20457349.249819115,0.99937339930167657,9.9999999999999998e-13,1e-10,8
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0033,p0033,15,48,113,pass,226,768.895769000,0.022528000,10.031960148919,0.103422269576485,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,604.14349286607103,1.0014876181098511,9.9999999999999998e-13,1e-10,15
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0040,p0040,23,63,133,pass,266,733.558978000,0.019712000,13.4943183952015,0.139116684486614,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,9226.928587496026,5.7116348774789554,9.9999999999999998e-13,1e-10,23
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/problem,problem,12,46,86,pass,172,761.805862000,0.020736000,8.29475307243591,0.0855129182725351,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.6486428917141627,9.1340765722404775,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/refine,refine,29,62,153,pass,306,833.440357000,0.021760000,14.0625000543129,0.14497422736405,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,26.351472029465022,9.0310448841928821,9.9999999999999998e-13,1e-10,29
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian2,mycielskian2,2,2,2,pass,4,1265.920176000,0.023808000,0.168010751674678,0.00173206960489359,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian3,mycielskian3,5,5,10,pass,20,1599.668351000,0.019456000,1.02796052276032,0.0105975311624775,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian4,mycielskian4,11,11,40,pass,80,1468.531156000,0.017152000,4.66417917165339,0.0480843213572514,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian5,mycielskian5,23,23,142,pass,284,1515.315972000,0.018432000,15.4079863446442,0.158845220047879,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.8481631556086584e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Newman/karate,karate,34,34,156,pass,312,403.075488000,0.020223999,15.4272156506406,0.159043460315882,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.6145204355102028e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,NYPA/Maragal_1,Maragal_1,32,14,234,pass,468,404.122852000,0.018944000,24.7043920301716,0.254684453919295,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.9665609827775121,4.2952700032538189,9.9999999999999998e-13,1e-10,31
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LF10,LF10,18,18,82,pass,164,1069.517262000,0.019200000,8.54166667528463,0.0880584193328313,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4551915228366852e-11,4.6815830659293865e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LFAT5,LFAT5,14,14,46,pass,92,994.222157000,0.017920000,5.13392843430647,0.0529270972608915,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.1641532182693481e-10,3.5738931596097867e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/divorce,divorce,50,9,225,pass,450,752.648188000,0.018432000,24.4140622532443,0.251691363435508,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,13.287137796043146,4.1045698518156488,9.9999999999999998e-13,1e-10,40
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/football,football,35,35,118,pass,236,487.688410000,0.040447999,5.83465200582671,0.0601510516064609,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.7763568394002505e-15,2.1097121951899328e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74,545.431676000,0.019456000,3.80345393421319,0.0392108653011669,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270,400.239470000,0.026112000,10.3400737168652,0.106598698112013,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.965791651926429e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174,873.671465000,0.023040000,7.5520833714799,0.0778565296028856,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.4733075880603028e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464,1135.271618000,0.024320000,19.0789474850863,0.196690180258622,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.9809371914891885e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114,1539.944827000,0.018944000,6.01773637224841,0.06203851930153,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.5148013676174319e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192,1512.740156000,0.023296000,8.2417582522702,0.0849665799203114,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.4591823851745261e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386,1500.136385000,0.019200000,20.1041661993602,0.207259445354229,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458,1524.968612000,0.022528000,20.3302555230306,0.209590263124026,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.7763568394002505e-15,1.8007831673927763e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100,1512.639705000,0.019967999,5.00801299374137,0.051628999935478,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.61909776733685e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414,1494.382687000,0.040192000,10.3005574179767,0.106191313587389,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,2.0226102622107986e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD99_c,GD99_c,105,105,149,pass,298,1529.452614000,0.018688000,15.9460618082639,0.164392389775916,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,2.126875046620915e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GlossGT,GlossGT,72,72,122,pass,244,1158.027107000,0.019968000,12.2195514197644,0.125974756904788,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.3455067142786367e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa16,Ragusa16,24,24,81,pass,162,820.164047000,0.019456000,8.32648043364517,0.0858400044705687,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.7480865718951531e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa18,Ragusa18,23,23,64,pass,128,1383.982634000,0.018944000,6.75675679457686,0.0696572865420294,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.2617582979526833e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Stranke94,Stranke94,10,10,90,pass,180,696.907479000,0.021759999,8.2720590324992,0.0852789590979299,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.6843418860808015e-14,6.9633911731736307e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCal,Tina_AskCal,11,11,29,pass,58,1584.176259000,0.017664000,3.28351441989318,0.0338506641226102,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.935910228932528e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCog,Tina_AskCog,11,11,36,pass,72,790.026907000,0.018944000,3.80067560352531,0.0391822227167558,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.1156819772843187e-16,9.9999999999999998e-13,1e-10,0
