schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel4,rel4,66,12,104,pass,208,1765.954454000,0.021248001,9.78915631601096,0.100919137278463,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.5511151231257827e-17,3.8044978578754349e-15,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat3,relat3,12,5,24,pass,48,1103.494845000,0.018944000,2.53378379796632,0.026121482453261,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat4,relat4,66,12,172,pass,344,2420.869701000,0.018176000,18.9260562342877,0.19511398179678,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20,Trefethen_20,20,20,158,pass,316,1164.066510000,0.020992000,15.0533535713206,0.15518921207547,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.5527136788005009e-15,2.2055679995386351e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20b,Trefethen_20b,19,19,147,pass,294,2106.426900000,0.017920000,16.4062495618055,0.169136593420675,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.7763568394002505e-15,1.474139458240454e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_afiro,lp_afiro,27,51,102,pass,204,1575.795805000,0.020480000,9.96093752514895,0.102690077578855,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,4.2467764219597024,12.03453604179092,9.9999999999999998e-13,1e-10,24
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50a,lp_sc50a,50,78,160,pass,320,1220.547539000,0.019200000,16.6666666834822,0.171821306015281,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.9964105565860315,25.222809906675007,9.9999999999999998e-13,1e-10,31
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50b,lp_sc50b,50,78,148,pass,296,957.951133000,0.018944000,15.625000087459,0.161082475128443,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.3897484195547123,26.901482366884522,9.9999999999999998e-13,1e-10,31
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_bgprtr,lpi_bgprtr,20,40,70,pass,140,1487.450103000,0.017664000,7.92572467075039,0.0817085017603133,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,598.82428845920754,18.227649865886868,9.9999999999999998e-13,1e-10,18
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_forest6,lpi_forest6,66,131,246,pass,492,1552.826272000,0.017408000,28.2628671513952,0.291369764447374,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.9862842339765565,602.60135998151338,9.9999999999999998e-13,1e-10,49
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_galenet,lpi_galenet,8,14,22,pass,44,1489.591591000,0.017664000,2.4909420393787,0.0256798148389556,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.88554973946442583,1.3746850342705166,9.9999999999999998e-13,1e-10,7
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest2,lpi_itest2,9,13,26,pass,52,1234.603787000,0.020992000,2.47713418693923,0.0255374658447343,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.8522062681232683,3.6934133990743581,9.9999999999999998e-13,1e-10,9
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest6,lpi_itest6,11,17,29,pass,58,1467.797124000,0.018432000,3.14670143658227,0.0324402209956935,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.2195999782695806,13.643931735326973,9.9999999999999998e-13,1e-10,9
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_woodinfe,lpi_woodinfe,35,89,140,pass,280,1459.045126000,0.020223999,13.8449371223697,0.142731310539894,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.1280258324624688,11.090717252651439,9.9999999999999998e-13,1e-10,34
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/farm,farm,7,17,41,pass,82,856.411690000,0.020736000,3.95447539077957,0.0407677875338099,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,161.70901839773813,0.76392993380300833,9.9999999999999998e-13,1e-10,7
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/kleemin,kleemin,8,16,44,pass,88,745.467550000,0.018688000,4.70890404081015,0.0485454024825788,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,20457549.683965567,0.99937339930167657,9.9999999999999998e-13,1e-10,8
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0033,p0033,15,48,113,pass,226,770.928487000,0.023296000,9.70123627610972,0.100012745114533,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1119.0408820424104,1.6541594454119604,9.9999999999999998e-13,1e-10,15
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0040,p0040,23,63,133,pass,266,936.932547000,0.019712000,13.4943183952015,0.139116684486614,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3721.3148441498925,1.1451733253499723,9.9999999999999998e-13,1e-10,23
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/problem,problem,12,46,86,pass,172,1481.067815000,0.027136000,6.33844342582563,0.0653447775858312,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,4.0267819260600364,7.9323655413539731,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/refine,refine,29,62,153,pass,306,1323.072334000,0.021760000,14.0625000543129,0.14497422736405,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,28.606820627449633,3.7348289098702026,9.9999999999999998e-13,1e-10,29
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian2,mycielskian2,2,2,2,pass,4,776.306989000,3.225344018,0.00124017778484703,1.27853379881137e-05,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian3,mycielskian3,5,5,10,pass,20,1515.070759000,0.017664000,1.13224635168731,0.0116726428009001,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian4,mycielskian4,11,11,40,pass,80,1684.690908000,0.019968000,4.0064102081311,0.0413031980219701,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian5,mycielskian5,23,23,142,pass,284,2477.238098000,0.017408000,16.3143383855854,0.168189055521499,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.9782389843965903e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Newman/karate,karate,34,34,156,pass,312,2117.249868000,0.025599999,12.1875003078822,0.12564433307095,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.6145204355102028e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,NYPA/Maragal_1,Maragal_1,32,14,234,pass,468,404.894233000,0.018688000,25.0428078533994,0.258173276839169,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.54265117570928711,1.1144221857689334,9.9999999999999998e-13,1e-10,16
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LF10,LF10,18,18,82,pass,164,780.769081000,0.017664000,9.2844200838359,0.0957156709673804,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4551915228366852e-11,4.6815830659293865e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LFAT5,LFAT5,14,14,46,pass,92,738.908040000,0.018176000,5.06161969056531,0.0521816462944877,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.3283064365386963e-10,3.2807581199784661e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/divorce,divorce,50,9,225,pass,450,765.554313000,0.019712000,22.8287341272206,0.235347774507429,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.4237838030391567,2.5701771011514301,9.9999999999999998e-13,1e-10,23
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/football,football,35,35,118,pass,236,780.996423000,0.019967999,11.8189106652296,0.121844439847728,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.7763568394002505e-15,2.1097121951899328e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74,730.240053000,0.017408000,4.25091904309603,0.0438239076607838,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270,782.737818000,0.020736000,13.0208333113819,0.134235394962701,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.965791651926429e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174,1673.310633000,0.048384000,3.59623018727853,0.0370745380131807,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.535695431117998e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464,781.486820000,0.017408000,26.6544120102521,0.274787752683012,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.8016461300095829e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114,1454.535324000,0.021504000,5.30133932779852,0.0546529827608095,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.5148013676174319e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192,1591.315667000,0.020736000,9.25925945158142,0.095456283005994,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.4591823851745261e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386,1529.643867000,0.019200000,20.1041666869504,0.207259450380932,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458,1122.589474000,0.022784000,20.1018260218372,0.207235319812755,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.7763568394002505e-15,1.8007831673927763e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100,1490.191219000,0.019456000,5.13980273681801,0.052987657080598,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.61909776733685e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414,1494.041362000,0.019712000,21.0024349008974,0.216519947431932,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,2.0226102622107986e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD99_c,GD99_c,105,105,149,pass,298,1459.423570000,0.023296000,12.7918953650152,0.13187520994861,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.8232116483877585e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GlossGT,GlossGT,72,72,122,pass,244,1445.879386000,0.019456000,12.5411183776759,0.129289880182226,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.1469699657916241e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa16,Ragusa16,24,24,81,pass,162,722.318074000,0.036352000,4.45642608899662,0.0459425369999652,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.8306883022181035e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa18,Ragusa18,23,23,64,pass,128,3973.692193000,0.020224000,6.3291139673543,0.0652485976015907,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.6350618810609938e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Stranke94,Stranke94,10,10,90,pass,180,779.705966000,0.028672000,6.27790180156446,0.0647206371295306,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.6843418860808015e-14,6.9633911731736307e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCal,Tina_AskCal,11,11,29,pass,58,777.234673000,0.018688000,3.10359592241377,0.0319958342516884,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.9782389843965903e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCog,Tina_AskCog,11,11,36,pass,72,2174.911203000,0.018432000,3.90624996051909,0.0402706181496813,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.9782389843965903e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_DisCal,Tina_DisCal,11,11,41,pass,82,754.030096000,0.018432000,4.4487847896508,0.0458637607180495,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.6867677912233379e-16,9.9999999999999998e-13,1e-10,0
