schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel3,rel3,12,5,18,pass,36,2098.709995000,0.018688000,1.92636983487688,0.00987881966603528,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.3283064365386963e-10,2.682950985053892e-10,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel4,rel4,66,12,104,pass,208,1454.398042000,0.019200000,10.8333336070064,0.055555556959007,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.1685319396201521,6.6198265014056643,1.0000000000000001e-05,0.001,28
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat3,relat3,12,5,24,pass,48,875.774864000,0.018176000,2.64084505594712,0.0135427951587032,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.3283064365386963e-10,2.682950985053892e-10,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat4,relat4,66,12,172,pass,344,2169.239065000,0.020992000,16.3871950270072,0.084036897574396,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.99904057383537292,150.32208102513189,1.0000000000000001e-05,0.001,46
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20,Trefethen_20,20,20,158,pass,316,712.230926000,0.018432000,17.1440970489449,0.0879184464048456,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.0382146835327148e-06,9.3464847413860388e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20b,Trefethen_20b,19,19,147,pass,294,1827.152127000,0.019456000,15.1110200462449,0.0774924104935638,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9653310775756836e-06,7.7223149960307855e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_afiro,lp_afiro,27,51,102,pass,204,1515.551715000,0.019712000,10.3490261376734,0.0530719289111454,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.4610995683733652,10.897249108494963,1.0000000000000001e-05,0.001,24
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50a,lp_sc50a,50,78,160,pass,320,783.986885000,0.020224000,15.8227849183857,0.0811424867609525,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.7779776975512505,9.6873423477566583,1.0000000000000001e-05,0.001,31
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50b,lp_sc50b,50,78,148,pass,296,1584.584135000,0.022784000,12.9915728839615,0.0666234506869819,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.523515872657299,4.7204804434515326,1.0000000000000001e-05,0.001,31
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_bgprtr,lpi_bgprtr,20,40,70,pass,140,1517.557162000,0.018944000,7.39020274406844,0.0378984756106074,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,541.58372104167938,35.556723834564146,1.0000000000000001e-05,0.001,18
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_forest6,lpi_forest6,66,131,246,pass,492,1513.348334000,0.016896000,29.1193179543844,0.14932983566351,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.061254134401679,61.584422347596906,1.0000000000000001e-05,0.001,49
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_galenet,lpi_galenet,8,14,22,pass,44,1351.512212000,0.018688000,2.35445202040507,0.0120741129251542,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.85042886435985565,4.0323242555089198,1.0000000000000001e-05,0.001,7
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest2,lpi_itest2,9,13,26,pass,52,1521.148681000,0.022528000,2.30823861833535,0.0118371211196684,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.45420461893081665,0.73573817905720562,1.0000000000000001e-05,0.001,9
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest6,lpi_itest6,11,17,29,pass,58,1461.501239000,0.020736000,2.79706795933189,0.014343938252984,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.91100820899009705,1.9855633474640788,1.0000000000000001e-05,0.001,9
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_woodinfe,lpi_woodinfe,35,89,140,pass,280,733.572939000,0.020224000,13.8449368035875,0.0709996759158335,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.4685207158327103,7.5018372288767337,1.0000000000000001e-05,0.001,34
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/farm,farm,7,17,41,pass,82,912.760138000,0.023296000,3.51991758690707,0.0180508594200362,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,135.75869135558605,1,1.0000000000000001e-05,0.001,7
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/kleemin,kleemin,8,16,44,pass,88,770.011904000,0.016640000,5.28846152406461,0.0271203155080237,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3425728.4893744588,0.99757110011505046,1.0000000000000001e-05,0.001,8
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0033,p0033,15,48,113,pass,226,756.305447000,0.023296000,9.70123627610972,0.0497499296210755,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1939.9429673701525,1.0038358078721039,1.0000000000000001e-05,0.001,15
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0040,p0040,23,63,133,pass,266,761.139264000,0.019200000,13.8541666806446,0.0710470086186902,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,9048.8394520319998,1.4090271624335027,1.0000000000000001e-05,0.001,23
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/problem,problem,12,46,86,pass,172,733.001180000,0.019456000,8.84046070732697,0.0453356959350101,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.6199287176132202,19.622985297236188,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/refine,refine,29,62,153,pass,306,779.525334000,0.020992000,14.5769819462193,0.0747537535703555,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,25.329222470521927,3.9341656713738069,1.0000000000000001e-05,0.001,29
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian2,mycielskian2,2,2,2,pass,4,1198.440687000,0.016128000,0.248015874984726,0.00127187628197296,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian3,mycielskian3,5,5,10,pass,20,1575.851737000,0.016128000,1.24007937492363,0.00635938140986478,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian4,mycielskian4,11,11,40,pass,80,1490.547294000,0.020992000,3.8109756722142,0.0195434649857138,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.9406967163085938e-08,4.9332270453122328e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian5,mycielskian5,23,23,142,pass,284,1586.589722000,0.019712000,14.4074677602904,0.0738844500527711,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.5134296417236328e-07,1.0142511969678649e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Newman/karate,karate,34,34,156,pass,312,756.279237000,0.020992000,14.8628051216354,0.076219513444284,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,6.3329935073852539e-07,7.475749444959244e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,NYPA/Maragal_1,Maragal_1,32,14,234,pass,468,749.276571000,0.018176000,25.7482392954844,0.132042252797356,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.4627713248782284,2.8905999545407246,1.0000000000000001e-05,0.001,31
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LF10,LF10,18,18,82,pass,164,920.642915000,0.017920000,9.15178546985067,0.0469322331787214,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.0029861594593967311,5.4440745945141861e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LFAT5,LFAT5,14,14,46,pass,92,910.798760000,0.016896000,5.44507571504749,0.0279234652053717,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.23436737060546875,1.21458542845082e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/divorce,divorce,50,9,225,pass,450,765.915088000,0.030720000,14.6484374259614,0.0751201919280074,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.994359835749492,1,1.0000000000000001e-05,0.001,40
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/football,football,35,35,118,pass,236,749.838629000,0.018176001,12.9841545257582,0.0665854078244011,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.9406967163085938e-07,1.0046595776324065e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74,823.222459000,0.017920000,4.12946428272687,0.0211767399114199,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.1920928955078125e-07,6.1106463285617541e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270,1671.960794000,0.017664000,15.2853257477786,0.0783862858860442,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4703483581542969e-07,8.1324822509319215e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174,858.874964000,0.020224000,8.60363929937225,0.0441212271762679,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.7660432755947113e-07,7.9197728677192913e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464,840.886769000,0.019968000,23.2371792071604,0.119165021575181,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.5762786865234375e-07,1.0717638268090532e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114,1490.819738000,0.018176000,6.27200716856052,0.0321641393259514,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4156103134155273e-07,8.8481768850776571e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192,1453.038754000,0.020223999,9.49367116962496,0.0486854931775639,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.5157579481601715e-07,6.8723831255080382e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386,1561.791485000,0.017152000,22.5046638922463,0.11540853278075,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4901161193847656e-07,7.1668734381322301e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458,1454.218901000,0.018688000,24.5077057321639,0.125680542216225,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.3671815395355225e-06,1.2298715077801469e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100,1478.207297000,0.017920000,5.5803571388201,0.0286172160965133,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.6484561860561371e-07,8.0346946294881286e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414,1450.614890000,0.018688000,22.1532536530914,0.113606428990212,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.0861625671386719e-07,7.2618058336322896e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD99_c,GD99_c,105,105,149,pass,298,1464.179716000,0.018688000,15.9460614109253,0.0817746739021809,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.7881393432617188e-07,8.8337884713819066e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GlossGT,GlossGT,72,72,122,pass,244,1218.793214000,0.019200000,12.7083333461552,0.0651709402366933,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.9406967163085938e-08,7.2082862422000033e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa16,Ragusa16,24,24,81,pass,162,763.245512000,0.019200000,8.43750000851287,0.0432692308128865,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.3434328138828278e-07,6.3359126482705361e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa18,Ragusa18,23,23,64,pass,128,1286.921842000,0.017664000,7.24637665079875,0.0371609059015321,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.0861625671386719e-07,4.4268146387500126e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Stranke94,Stranke94,10,10,90,pass,180,808.099873000,0.018432000,9.76562490129772,0.0500801276989627,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.908497117459774e-05,9.2645665741594508e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCal,Tina_AskCal,11,11,29,pass,58,2616.388654000,0.017408000,3.33180141215635,0.0170861610879813,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4901161193847656e-07,7.3692216293552409e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCog,Tina_AskCog,11,11,36,pass,72,780.086681000,0.017408000,4.13602933922857,0.0212104068678388,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4901161193847656e-07,7.3692216293552409e-08,1.0000000000000001e-05,0.001,0
