schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel3,rel3,12,5,18,pass,36,1119.269709000,0.017664000,2.03804343303715,0.0104515047848059,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.3283064365386963e-10,2.682950985053892e-10,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel4,rel4,66,12,104,pass,208,1379.846178000,0.018688000,11.1301368237331,0.0570776247370927,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.1685319396201521,6.6198265014056643,1.0000000000000001e-05,0.001,28
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat3,relat3,12,5,24,pass,48,760.197760000,0.017408000,2.75735289281905,0.0141402712452259,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.3283064365386963e-10,2.682950985053892e-10,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat4,relat4,66,12,172,pass,344,2252.823713000,0.017152000,20.0559698936081,0.102851127659529,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.99904057383537292,150.32208102513189,1.0000000000000001e-05,0.001,46
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20,Trefethen_20,20,20,158,pass,316,728.338597000,0.020224000,15.6250001069059,0.0801282056764406,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.0382146835327148e-06,9.3464847413860388e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20b,Trefethen_20b,19,19,147,pass,294,3547.031304000,0.019456000,15.1110200462449,0.0774924104935638,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9653310775756836e-06,7.7223149960307855e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_afiro,lp_afiro,27,51,102,pass,204,678.197674000,0.018432000,11.0677082214707,0.0567574780588243,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.6821652054786682,3.2558171307988988,1.0000000000000001e-05,0.001,24
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50a,lp_sc50a,50,78,160,pass,320,760.881460000,0.045568000,7.0224719009313,0.0360126764150323,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.7779776975512505,9.6873423477566583,1.0000000000000001e-05,0.001,31
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50b,lp_sc50b,50,78,148,pass,296,818.962151000,0.020479999,14.4531253651167,0.0741185916159829,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.8611070774495602,20.374684695513317,1.0000000000000001e-05,0.001,31
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_bgprtr,lpi_bgprtr,20,40,70,pass,140,1421.820679000,0.018944000,7.39020274406844,0.0378984756106074,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,541.58372104167938,8.8149010201990983,1.0000000000000001e-05,0.001,18
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_forest6,lpi_forest6,66,131,246,pass,492,1110.551370000,0.017664000,27.8532602515077,0.142837232059014,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.6812325902283192,61.584422347596906,1.0000000000000001e-05,0.001,49
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_galenet,lpi_galenet,8,14,22,pass,44,846.334863000,0.017408000,2.52757355269632,0.0129619156548529,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.60834808647632599,3.1796398772336718,1.0000000000000001e-05,0.001,7
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest2,lpi_itest2,9,13,26,pass,52,902.566199000,0.020736000,2.50771610146997,0.0128600825716409,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.80060552060604095,0.61527846247752072,1.0000000000000001e-05,0.001,9
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest6,lpi_itest6,11,17,29,pass,58,1594.290817000,0.022016000,2.63444761838348,0.0135099877865819,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.34005782008171082,2.4599571626149124,1.0000000000000001e-05,0.001,9
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_woodinfe,lpi_woodinfe,35,89,140,pass,280,1546.861512000,0.019456000,14.3914473186445,0.0738022939417666,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.8711489737033844,3.497128748546487,1.0000000000000001e-05,0.001,34
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/farm,farm,7,17,41,pass,82,791.447817000,0.018688000,4.387842401664,0.0225017559059692,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,134.50762324035168,0.99984407949212883,1.0000000000000001e-05,0.001,7
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/kleemin,kleemin,8,16,44,pass,88,748.026285000,0.018176000,4.84154926923638,0.0248284577909558,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2591759.5616400838,0.75470167687616996,1.0000000000000001e-05,0.001,8
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0033,p0033,15,48,113,pass,226,768.975139000,0.018944000,11.9298987154248,0.061178967771409,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2035.5689439326525,1.0004835580412572,1.0000000000000001e-05,0.001,15
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0040,p0040,23,63,133,pass,266,707.764556000,0.019712000,13.494318076422,0.0692016311611386,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,8367.4256336726248,1.4330519307809471,1.0000000000000001e-05,0.001,23
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/problem,problem,12,46,86,pass,172,747.137413000,0.019200000,8.95833334237169,0.0459401709865215,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.7830695509910583,19.810471833397578,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/refine,refine,29,62,153,pass,306,700.609959000,0.020223999,15.1305384265898,0.0775925047517425,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,25.786427289247513,6.9211016362856119,1.0000000000000001e-05,0.001,29
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian2,mycielskian2,2,2,2,pass,4,790.671946000,0.017408000,0.229779413881484,0.00117835596862299,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian3,mycielskian3,5,5,10,pass,20,1263.707656000,0.016128000,1.24007937492363,0.00635938140986478,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian4,mycielskian4,11,11,40,pass,80,2333.720605000,0.016896000,4.73484844786738,0.0242812740916276,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.9406967163085938e-08,4.9332270453122328e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian5,mycielskian5,23,23,142,pass,284,2281.597985000,0.018176000,15.6249999143538,0.0801282046889937,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.5134296417236328e-07,1.0142511969678649e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Newman/karate,karate,34,34,156,pass,312,2644.279073000,0.019712000,15.8279223282063,0.0811688324523401,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,6.3329935073852539e-07,7.475749444959244e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,NYPA/Maragal_1,Maragal_1,32,14,234,pass,468,404.394816000,0.021248000,22.0256026764304,0.112951808597079,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.4627713248782284,2.8905999545407246,1.0000000000000001e-05,0.001,31
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LF10,LF10,18,18,82,pass,164,767.512039000,0.018176000,9.02288727448599,0.0462712167922358,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.0029861594593967311,5.4440745945141861e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LFAT5,LFAT5,14,14,46,pass,92,756.288377000,0.017408000,5.28492651927413,0.0271021872783289,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.23436737060546875,1.21458542845082e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/divorce,divorce,50,9,225,pass,450,738.672558000,0.018176001,24.7579217652169,0.126963701360087,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.994359835749492,1,1.0000000000000001e-05,0.001,40
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/football,football,35,35,118,pass,236,779.162988000,0.034816000,6.77849261884197,0.034761500609446,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.9406967163085938e-07,1.0046595776324065e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74,767.575310000,0.018432000,4.01475690386684,0.0205884969429069,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.1920928955078125e-07,6.1106463285617541e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270,746.640106000,0.024064000,11.2200798969817,0.057538871266573,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4703483581542969e-07,8.1324822509319215e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174,757.124229000,0.020480000,8.49609377145057,0.0435697116484645,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.7660432755947113e-07,7.9197728677192913e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464,754.590634000,0.019200000,24.1666666910492,0.123931624056663,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.5762786865234375e-07,1.0717638268090532e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114,759.520551000,0.018944000,6.01773637224841,0.0308601865243508,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4156103134155273e-07,8.8481768850776571e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192,1720.575636000,0.019712000,9.74025989428081,0.0499500507399016,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.5157579481601715e-07,6.8723831255080382e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386,4908.573892000,0.034560000,11.1689814626521,0.0572768280136004,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4901161193847656e-07,7.1668734381322301e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458,1052.938076000,0.020224000,22.6463609144396,0.116135184176613,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.3671815395355225e-06,1.2298715077801469e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100,1457.472494000,0.017664000,5.66123190767885,0.0290319585009172,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.6484561860561371e-07,8.0346946294881286e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414,1558.203875000,0.064256002,6.44297791422984,0.0330409123806658,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.0861625671386719e-07,7.2618058336322896e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD99_c,GD99_c,105,105,149,pass,298,1108.257830000,0.021503999,13.8578873148591,0.0710660887941491,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.7881393432617188e-07,8.8337884713819066e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GlossGT,GlossGT,72,72,122,pass,244,745.518310000,0.017920000,13.616071418721,0.0698260072754925,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.9406967163085938e-08,7.2082862422000033e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa16,Ragusa16,24,24,81,pass,162,764.893824000,0.020736000,7.81249998682917,0.0400641024965598,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.3434328138828278e-07,6.3359126482705361e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa18,Ragusa18,23,23,64,pass,128,766.522537000,0.034560001,3.70370359765238,0.0189933517828327,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.0861625671386719e-07,4.4268146387500126e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Stranke94,Stranke94,10,10,90,pass,180,784.993748000,0.019200000,9.37500000945874,0.0480769231254295,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.908497117459774e-05,9.2645665741594508e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCal,Tina_AskCal,11,11,29,pass,58,817.984897000,0.018688000,3.10359584507942,0.0159158761286124,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4901161193847656e-07,7.3692216293552409e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCog,Tina_AskCog,11,11,36,pass,72,764.941455000,0.018688000,3.85273976575503,0.0197576398243848,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4901161193847656e-07,7.3692216293552409e-08,1.0000000000000001e-05,0.001,0
