schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel3,rel3,12,5,18,pass,36,1685.865484000,0.017408000,2.06801466961429,0.0106052034339194,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.3283064365386963e-10,2.682950985053892e-10,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel4,rel4,66,12,104,pass,208,1596.488067000,0.019456000,10.6907896925815,0.0548245625260587,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.1685319396201521,6.6198265014056643,1.0000000000000001e-05,0.001,28
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat3,relat3,12,5,24,pass,48,2242.293000000,0.018688000,2.56849311316917,0.0131717595547137,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.3283064365386963e-10,2.682950985053892e-10,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat4,relat4,66,12,172,pass,344,2291.489270000,0.016896000,20.3598483258297,0.104409478593999,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.99904057383537292,150.32208102513189,1.0000000000000001e-05,0.001,46
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20,Trefethen_20,20,20,158,pass,316,764.269846000,0.021248000,14.8719881319487,0.0762666058048652,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.0382146835327148e-06,9.3464847413860388e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20b,Trefethen_20b,19,19,147,pass,294,1602.244896000,0.018176000,16.1751759676761,0.0829496203470569,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9653310775756836e-06,7.7223149960307855e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_afiro,lp_afiro,27,51,102,pass,204,1579.343783000,0.020992000,9.71798796414621,0.0498358357135703,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.2057462334632874,23.979906304043382,1.0000000000000001e-05,0.001,24
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50a,lp_sc50a,50,78,160,pass,320,1570.769936000,0.018432000,17.3611109356404,0.0890313381314892,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.7779776975512505,9.6873423477566583,1.0000000000000001e-05,0.001,31
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50b,lp_sc50b,50,78,148,pass,296,1294.187001000,0.018944000,15.625000087459,0.0801282055767127,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.523515872657299,4.7204804434515326,1.0000000000000001e-05,0.001,31
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_bgprtr,lpi_bgprtr,20,40,70,pass,140,1501.519324000,0.018688000,7.49143824674342,0.0384176320345816,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,504.05174249410629,9.741281761181158,1.0000000000000001e-05,0.001,18
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_forest6,lpi_forest6,66,131,246,pass,492,1559.915799000,0.017152000,28.6847011269046,0.147101031420024,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.7594641149044037,61.584422347596906,1.0000000000000001e-05,0.001,49
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_galenet,lpi_galenet,8,14,22,pass,44,1488.859532000,0.019968000,2.2035256144721,0.0113001313562672,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.60834808647632599,3.1796398772336718,1.0000000000000001e-05,0.001,7
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest2,lpi_itest2,9,13,26,pass,52,2385.159605000,0.019967999,2.60416675674551,0.0133547013166437,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.45420461893081665,0.73573817905720562,1.0000000000000001e-05,0.001,9
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest6,lpi_itest6,11,17,29,pass,58,1487.149168000,0.017664000,3.28351441989318,0.0168385354866317,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.34005782008171082,1.9855633474640788,1.0000000000000001e-05,0.001,9
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_woodinfe,lpi_woodinfe,35,89,140,pass,280,766.051550000,0.018688000,14.9828764934868,0.0768352640691633,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.2805318832397461,15.511254189537226,1.0000000000000001e-05,0.001,34
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/farm,farm,7,17,41,pass,82,740.558173000,0.019712000,4.15990256491205,0.0213328336662157,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,134.9246459454298,1,1.0000000000000001e-05,0.001,7
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/kleemin,kleemin,8,16,44,pass,88,713.311662000,0.018176000,4.84154939327479,0.0248284584270502,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,17351928.250859916,5.0532322933733509,1.0000000000000001e-05,0.001,8
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0033,p0033,15,48,113,pass,226,723.883876000,0.026624000,8.48858167796699,0.0435311880921384,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1338.0490093678236,1.0005798344347363,1.0000000000000001e-05,0.001,15
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0040,p0040,23,63,133,pass,266,765.107727000,0.019456000,13.6718749527123,0.0701121792446783,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,7719.7903797663748,1.4330519307809471,1.0000000000000001e-05,0.001,23
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/problem,problem,12,46,86,pass,172,907.534656000,0.021760000,7.90441179523469,0.0405354451037677,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.3660475611686707,9.3356091354059423,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/refine,refine,29,62,153,pass,306,779.143628000,0.025599999,11.9531253019613,0.0612980784715966,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,28.326044023036957,12.617627154464245,1.0000000000000001e-05,0.001,29
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian2,mycielskian2,2,2,2,pass,4,2221.129802000,0.016384000,0.244140625616396,0.00125200320828921,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian3,mycielskian3,5,5,10,pass,20,2300.622004000,0.019712000,1.01461040565425,0.00520313028540641,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian4,mycielskian4,11,11,40,pass,80,2406.761999000,0.019456000,4.1118421894544,0.0210863702023303,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.9406967163085938e-08,4.9332270453122328e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian5,mycielskian5,23,23,142,pass,284,2313.961595000,0.018432000,15.4079859553808,0.0790153125916966,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.5134296417236328e-07,1.0142511969678649e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Newman/karate,karate,34,34,156,pass,312,708.476976000,0.019200000,16.2500000163952,0.0833333334174111,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,6.3329935073852539e-07,7.475749444959244e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,NYPA/Maragal_1,Maragal_1,32,14,234,pass,468,529.692831000,0.018688000,25.0428078533994,0.128424655658459,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.4627713248782284,2.8905999545407246,1.0000000000000001e-05,0.001,31
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LF10,LF10,18,18,82,pass,164,1377.723098000,0.017664000,9.2844200838359,0.047612410686338,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.0029861594593967311,5.4440745945141861e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LFAT5,LFAT5,14,14,46,pass,92,1333.762700000,0.017920000,5.13392856771449,0.0263278388087923,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.23436737060546875,1.21458542845082e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/divorce,divorce,50,9,225,pass,450,759.124605000,0.019968000,22.5360579462868,0.115569527929676,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.994359835749492,1,1.0000000000000001e-05,0.001,40
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/football,football,35,35,118,pass,236,801.127608000,0.021248000,11.1069278453794,0.056958604335279,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.9406967163085938e-07,1.0046595776324065e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74,891.081182000,0.018176000,4.07130279458514,0.0208784758696674,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.1920928955078125e-07,6.1106463285617541e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270,796.457394000,1.672448053,0.161439991820189,0.000827897393949687,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4703483581542969e-07,8.1324822509319215e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174,627.308501000,0.018688000,9.31078753523825,0.0477476283858372,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.7660432755947113e-07,7.9197728677192913e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464,1411.214395000,0.020224000,22.9430381316593,0.117656605803381,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.5762786865234375e-07,1.0717638268090532e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114,1537.540975000,0.018944000,6.01773637224841,0.0308601865243508,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4156103134155273e-07,8.8481768850776571e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192,1526.743287000,0.019712000,9.74025989428081,0.0499500507399016,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.5157579481601715e-07,6.8723831255080382e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386,1521.262123000,0.018432000,20.9418400661162,0.107394051621109,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4901161193847656e-07,7.1668734381322301e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458,2226.845230000,0.019200000,23.8541666907339,0.122329059952482,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.3671815395355225e-06,1.2298715077801469e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100,1536.864105000,0.019456000,5.13980273681801,0.0263579627529128,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.6484561860561371e-07,8.0346946294881286e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414,1462.724366000,0.018176000,22.7772886075439,0.116806608243815,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.0861625671386719e-07,7.2618058336322896e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD99_c,GD99_c,105,105,149,pass,298,1556.009315000,0.019968000,14.9238783733188,0.0765327096067631,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.7881393432617188e-07,8.8337884713819066e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GlossGT,GlossGT,72,72,122,pass,244,1193.881265000,0.018944000,12.880067323058,0.0660516272977333,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.9406967163085938e-08,7.2082862422000033e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa16,Ragusa16,24,24,81,pass,162,2613.017717000,0.020224000,8.01028486493278,0.0410783839227322,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.3434328138828278e-07,6.3359126482705361e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa18,Ragusa18,23,23,64,pass,128,1362.890776000,0.019200000,6.66666667339289,0.0341880342225276,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.0861625671386719e-07,4.4268146387500126e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Stranke94,Stranke94,10,10,90,pass,180,1072.322511000,0.017920000,10.0446428498762,0.051510988973724,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.908497117459774e-05,9.2645665741594508e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCal,Tina_AskCal,11,11,29,pass,58,1489.022724000,0.017152000,3.38152980764323,0.0173411785007345,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4901161193847656e-07,7.3692216293552409e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCog,Tina_AskCog,11,11,36,pass,72,766.410616000,0.017664000,4.07608697352877,0.0209030101206604,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4901161193847656e-07,7.3692216293552409e-08,1.0000000000000001e-05,0.001,0
