schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel4,rel4,66,12,104,pass,208,1263.733837000,0.018432000,11.2847221081663,0.116337341321302,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,4.0655236695623813,199.49190398462557,9.9999999999999998e-13,1e-10,28
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat3,relat3,12,5,24,pass,48,859.975589000,0.020224000,2.37341773775786,0.0244682241005965,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat4,relat4,66,12,172,pass,344,1492.398190000,0.020736000,16.5895065174167,0.171025840385739,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.93255736136816547,7.678177760339076,9.9999999999999998e-13,1e-10,46
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20,Trefethen_20,20,20,158,pass,316,732.335191000,0.017920000,17.6339285586715,0.181793077924449,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4210854715202004e-14,2.2055679995386351e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20b,Trefethen_20b,19,19,147,pass,294,1323.053014000,0.018432000,15.9505206721196,0.164438357444532,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.5527136788005009e-15,1.474139458240454e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_afiro,lp_afiro,27,51,102,pass,204,702.722818000,0.020479999,9.96093775163445,0.102690079913757,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.9432106176638746,12.03453604179092,9.9999999999999998e-13,1e-10,24
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50a,lp_sc50a,50,78,160,pass,320,946.836932000,0.017664000,18.1159416269969,0.186762284814401,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.500633344240633,18.989675657070528,9.9999999999999998e-13,1e-10,31
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50b,lp_sc50b,50,78,148,pass,296,724.537574000,0.017408000,17.0036761723841,0.175295630643135,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,5.3813028442455089,26.901482366884522,9.9999999999999998e-13,1e-10,31
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_bgprtr,lpi_bgprtr,20,40,70,pass,140,1436.124234000,0.020736000,6.75154335011145,0.0696035396918707,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,600.19738840853165,12.692163114457887,9.9999999999999998e-13,1e-10,18
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_forest6,lpi_forest6,66,131,246,pass,492,1564.426720000,0.018432000,26.6927080635471,0.275182557356156,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.6842049304183777,62.936849211965978,9.9999999999999998e-13,1e-10,49
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_galenet,lpi_galenet,8,14,22,pass,44,807.947431000,0.020223999,2.17563297637239,0.0224292059419834,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.88554973946442583,1.3746850342705166,9.9999999999999998e-13,1e-10,7
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest2,lpi_itest2,9,13,26,pass,52,746.898070000,0.020479999,2.53906256414212,0.0261759027231146,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.8613628298975207,3.6934133990743581,9.9999999999999998e-13,1e-10,9
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest6,lpi_itest6,11,17,29,pass,58,1596.116881000,1.735936053,0.0334113689824672,0.000344447102912033,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.2195999782695806,13.643931735326973,9.9999999999999998e-13,1e-10,9
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_woodinfe,lpi_woodinfe,35,89,140,pass,280,1513.962194000,0.018432000,15.1909720686853,0.156607959470983,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.8707255590509568,47.529862228126248,9.9999999999999998e-13,1e-10,34
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/farm,farm,7,17,41,pass,82,755.894582000,0.017920000,4.57589285383248,0.0471741531322936,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,50.888832405310673,0.66628381644698298,9.9999999999999998e-13,1e-10,7
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/kleemin,kleemin,8,16,44,pass,88,780.742030000,0.018432000,4.77430550730111,0.0492196444051661,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,18463159.126624063,0.90581868432750812,9.9999999999999998e-13,1e-10,8
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0033,p0033,15,48,113,pass,226,762.634004000,0.023040000,9.80902762907427,0.101123996176023,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,586.22939654385721,1.0014876181098511,9.9999999999999998e-13,1e-10,15
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0040,p0040,23,63,133,pass,266,741.879141000,0.020480000,12.9882812827923,0.133899807039095,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,4019.8946320605446,5.7116348774789554,9.9999999999999998e-13,1e-10,23
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/problem,problem,12,46,86,pass,172,1187.309746000,0.020992000,8.19359769526053,0.0844700793325828,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.6486428917141627,9.1340765722404775,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/refine,refine,29,62,153,pass,306,1065.030891000,0.022784000,13.4304773732845,0.13845852962149,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,27.348656837695287,5.5140640482820178,9.9999999999999998e-13,1e-10,29
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian2,mycielskian2,2,2,2,pass,4,761.217525000,0.017664000,0.226449270337461,0.00233452856018001,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian3,mycielskian3,5,5,10,pass,20,1477.335555000,0.017664000,1.13224638153577,0.0116726431086162,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian4,mycielskian4,11,11,40,pass,80,1459.298239000,0.019712000,4.05844152674347,0.0418396033684893,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian5,mycielskian5,23,23,142,pass,284,1574.821402000,0.017408000,16.3143383855854,0.168189055521499,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.8481631556086584e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Newman/karate,karate,34,34,156,pass,312,752.565897000,0.021760000,14.3382353494955,0.147816859273149,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.6145204355102028e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,NYPA/Maragal_1,Maragal_1,32,14,234,pass,468,451.782401000,0.019200000,24.3750000245927,0.251288660047348,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.9665609827775121,4.2952700032538189,9.9999999999999998e-13,1e-10,31
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LF10,LF10,18,18,82,pass,164,744.120891000,0.017920000,9.15178570766496,0.0943483062645872,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4551915228366852e-11,4.6815830659293865e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LFAT5,LFAT5,14,14,46,pass,92,739.724102000,0.018176000,5.06161969056531,0.0521816462944877,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.1641532182693481e-10,3.5738931596097867e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/divorce,divorce,50,9,225,pass,450,757.870129000,0.017920000,25.1116064721512,0.258882540950013,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,13.287137796043146,4.1045698518156488,9.9999999999999998e-13,1e-10,40
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/football,football,35,35,118,pass,236,773.375300000,3.279616000,0.0719596440530201,0.000741852000546599,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.7763568394002505e-15,2.1097121951899328e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74,828.605682000,0.018432000,4.01475690386684,0.0413892464316169,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270,744.502207000,0.020223999,13.3504750822851,0.137633763734898,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.965791651926429e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174,742.905655000,0.020736000,8.39120387799566,0.0865072564741821,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.4733075880603028e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464,765.065867000,0.017920000,25.8928571241253,0.266936671382735,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.9809371914891885e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114,785.150410000,0.020224000,5.63686712717492,0.0581120322389167,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.5148013676174319e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192,724.947740000,0.026368000,7.28155337625713,0.0750675605799704,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.4591823851745261e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386,3645.576556000,0.028928000,13.3434732299495,0.137561579690201,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458,717.286136000,0.020992000,21.8178357234263,0.224926141478622,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.5527136788005009e-15,2.9125656490075287e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100,1598.389623000,0.019456001,5.1398024907852,0.0529876545441774,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.61909776733685e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414,1567.207798000,1.671935988,0.247617135497945,0.00255275397420562,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,2.0226102622107986e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD99_c,GD99_c,105,105,149,pass,298,1552.176354000,0.019712000,15.1176950442483,0.155852526229364,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.8232116483877585e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GlossGT,GlossGT,72,72,122,pass,244,1567.872988000,0.019968000,12.2195511347998,0.125974753967009,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.1469699657916241e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa16,Ragusa16,24,24,81,pass,162,790.909448000,0.019456000,8.32648043364517,0.0858400044705687,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.7480865718951531e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa18,Ragusa18,23,23,64,pass,128,801.255199000,0.018688000,6.84931496845112,0.0706114945201147,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.2617582979526833e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Stranke94,Stranke94,10,10,90,pass,180,544.996830000,0.018688000,9.63184917438439,0.0992974141689113,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.6843418860808015e-14,6.9633911731736307e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCal,Tina_AskCal,11,11,29,pass,58,779.489893000,0.019456000,2.98108558735444,0.0307328411067468,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.935910228932528e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCog,Tina_AskCog,11,11,36,pass,72,913.111243000,0.022528000,3.19602270231048,0.0329486876526854,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.1156819772843187e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_DisCal,Tina_DisCal,11,11,41,pass,82,891.892014000,0.019200000,4.27083344122366,0.0440292107342645,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.6867677912233379e-16,9.9999999999999998e-13,1e-10,0
