schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel4,rel4,66,12,104,pass,208,1264.791230000,0.018432000,11.2847221081663,0.057870369785468,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,4.5184496205293048e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat3,relat3,12,5,24,pass,48,1114.119919000,0.019712000,2.43506491604608,0.0124875123899799,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.3283064365386963e-10,2.682950985053892e-10,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat4,relat4,66,12,172,pass,344,1585.176852000,0.017152000,20.0559698936081,0.102851127659529,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,7.4505805969238281e-08,2.766520345405598e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20,Trefethen_20,20,20,158,pass,316,2037.541032000,0.018944000,16.6807433366116,0.0855422735210852,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.2516975402832031e-06,5.9416539328110405e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20b,Trefethen_20b,19,19,147,pass,294,2087.989029000,0.018944000,15.5194257625437,0.0795867987822755,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9653310775756836e-06,4.7137084398808206e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_afiro,lp_afiro,27,51,102,pass,204,1436.504479000,0.020736000,9.83796316730526,0.050451093165668,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9467900297674987e-07,2.9002518454406071e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50a,lp_sc50a,50,78,160,pass,320,1246.685725000,0.027391999,11.6822432063337,0.05990893951966,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.7881393432617188e-07,2.9050597425536057e-06,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50b,lp_sc50b,50,78,148,pass,296,1146.932876000,0.017664000,16.7572460049721,0.0859345948972929,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.0978193283081055e-07,2.9050597425536057e-06,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_bgprtr,lpi_bgprtr,20,40,70,pass,140,2289.245439000,0.074752002,1.87285955001903,0.00960440794881556,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.4272670745849609e-05,2.2101845747240197e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_forest6,lpi_forest6,66,131,246,pass,492,1863.789426000,0.019712000,24.9594153894723,0.127997001997294,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.0430812835693359e-07,1.4425622213150109e-06,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_galenet,lpi_galenet,8,14,22,pass,44,1204.282587000,0.019200000,2.2916666689788,0.0117521367639939,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.9604644775390625e-08,7.3363733797344279e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest2,lpi_itest2,9,13,26,pass,52,1418.051668000,0.021504000,2.41815478110108,0.0124007937492363,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4470652937889099e-08,4.4311294001623306e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest6,lpi_itest6,11,17,29,pass,58,1494.960554000,0.021504000,2.69717258205261,0.0138316542669365,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4703483581542969e-08,4.0930572376524304e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_woodinfe,lpi_woodinfe,35,89,140,pass,280,1231.650469000,0.017664000,15.8514489236223,0.0812894816596014,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4901161193847656e-07,8.5858503469112833e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/farm,farm,7,17,41,pass,82,415.037321000,0.025600000,3.20312496438874,0.0164262818686602,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,9.104609489440918e-06,4.0308153676625957e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/kleemin,kleemin,8,16,44,pass,88,416.414509000,0.017664000,4.98188407875739,0.0255481234808071,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.0085572004318237305,8.2220372454497938e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0033,p0033,15,48,113,pass,226,762.855026000,0.019200000,11.7708333452093,0.0603632479241503,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,9.6276402473449707e-05,9.2479953721551481e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0040,p0040,23,63,133,pass,266,698.488450000,0.020224000,13.1526899634082,0.0674496921200418,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.0010647177696228027,9.8165120135964793e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/problem,problem,12,46,86,pass,172,1454.819349000,0.019200000,8.95833355963987,0.0459401721007173,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.1920928955078125e-07,3.696779399394333e-06,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/refine,refine,29,62,153,pass,306,1150.627416000,0.021504000,14.2299108272487,0.0729739016781983,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.5331974029541016e-07,1.4457349878131768e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian2,mycielskian2,2,2,2,pass,4,762.136488000,0.015872000,0.252016132441207,0.00129239042277542,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian3,mycielskian3,5,5,10,pass,20,802.704989000,0.017408000,1.14889706940742,0.00589177984311497,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian4,mycielskian4,11,11,40,pass,80,2376.659649000,0.019200000,4.16666667087055,0.0213675213890798,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.9406967163085938e-08,4.9332270453122328e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian5,mycielskian5,23,23,142,pass,284,2545.628699000,0.019712000,14.4074674199393,0.0738844483073811,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.0430812835693359e-07,5.8953148298354186e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Newman/karate,karate,34,34,156,pass,312,471.401488000,0.018176001,17.1654924238838,0.0880281662763269,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.7252902984619141e-07,6.0387169924484026e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,NYPA/Maragal_1,Maragal_1,32,14,234,pass,468,717.436128000,0.019200000,24.3750000245927,0.125000000126117,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.1625111812362263e-07,3.7635464780425283e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LF10,LF10,18,18,82,pass,164,405.613613000,0.017408000,9.42095571713175,0.0483125934211884,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.0056971898302435875,7.6780561806633301e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LFAT5,LFAT5,14,14,46,pass,92,719.459176000,0.016896000,5.44507571504749,0.0279234652053717,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.23436737060546875,1.9597406721203136e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/divorce,divorce,50,9,225,pass,450,1973.018403000,0.018432000,24.4140622532443,0.125200319247407,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.4249387681484222e-07,7.8895208442819169e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/football,football,35,35,118,pass,236,451.678530000,0.018688000,12.6284244730818,0.064761151144009,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.3213367462158203e-07,6.7354985221979471e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74,417.133440000,0.018176000,4.07130279458514,0.0208784758696674,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.1920928955078125e-07,6.1106463285617541e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270,405.453290000,0.016896000,15.9801135115524,0.0819493000592431,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.8114528656005859e-07,1.1530671205485759e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174,2696.745867000,0.018944000,9.18496626762791,0.0471023911160406,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.1292438507080078e-07,7.9197728677192913e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464,416.914056000,0.020224000,22.9430381316593,0.117656605803381,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.3818574845790863e-07,7.9249302029725477e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114,1782.067424000,0.018176000,6.27200700787441,0.03216413850192,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.9604644775390625e-08,5.4668471528031338e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192,1276.008283000,0.018688000,10.2739727086801,0.0526870395316927,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.5157579481601715e-07,6.8723831255080382e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386,3862.194256000,0.019456000,19.8396380892742,0.10174173379115,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4901161193847656e-07,7.1668734381322301e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458,1629.934373000,0.019200000,23.8541672692736,0.122329062919352,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.3671815395355225e-06,1.2298715077801469e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100,1170.439765000,0.017664000,5.66123175843653,0.0290319577355719,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.1699968278408051e-07,8.0346946294881286e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414,1844.522104000,0.019967999,20.7331737940893,0.106323968174817,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.0861625671386719e-07,7.2618058336322896e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD99_c,GD99_c,105,105,149,pass,298,1503.336238000,0.017920000,16.6294638415579,0.0852793017515791,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.7881393432617188e-07,8.2116811547638309e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GlossGT,GlossGT,72,72,122,pass,244,1386.889043000,0.018944000,12.8800676396621,0.0660516289213443,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.9406967163085938e-08,5.4673845634192279e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa16,Ragusa16,24,24,81,pass,162,824.644097000,0.018432000,8.78906263321255,0.0450721160677567,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.3434328138828278e-07,6.6632253328897403e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa18,Ragusa18,23,23,64,pass,128,2175.304158000,0.018432000,6.94444437425616,0.0356125352525957,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.0663948059082031e-07,1.0648702881188845e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Stranke94,Stranke94,10,10,90,pass,180,559.651510000,0.019200000,9.37500000945874,0.0480769231254295,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.908497117459774e-05,1.7690467472699873e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCal,Tina_AskCal,11,11,29,pass,58,935.117962000,0.017664000,3.28351441989318,0.0168385354866317,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.0430812835693359e-07,5.0187859971081323e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCog,Tina_AskCog,11,11,36,pass,72,3223.496030000,0.020223999,3.56012668860936,0.0182570599415865,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.1897645890712738e-07,5.0187859971081323e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_DisCal,Tina_DisCal,11,11,41,pass,82,564.481476000,0.018432000,4.4487847896508,0.0228142809725682,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.1897645890712738e-07,3.8433631210629787e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_DisCog,Tina_DisCog,11,11,48,pass,96,1408.629239000,0.018432000,5.20833328069212,0.0267094014394468,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.1897645890712738e-07,4.3407291206624737e-08,1.0000000000000001e-05,0.001,0
