schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat3,relat3,12,5,24,pass,48,938.381366000,0.018432000,2.60416670613705,0.0268470794447119,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat4,relat4,66,12,172,pass,344,3204.228817000,0.019200000,17.9166671192797,0.184707908446183,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20,Trefethen_20,20,20,158,pass,316,3388.757148000,0.018688000,16.9092467497026,0.174322131440233,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.5527136788005009e-15,1.3410683230331381e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20b,Trefethen_20b,19,19,147,pass,294,2722.305755000,0.018944000,15.5194257625437,0.159994080026224,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_afiro,lp_afiro,27,51,102,pass,204,1576.090300000,0.020992000,9.71798796414621,0.100185442929342,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,3.8946916095694345e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50a,lp_sc50a,50,78,160,pass,320,1780.471672000,0.018944000,16.8918919864421,0.174143216355074,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.9395937518520164e-15,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50b,lp_sc50b,50,78,148,pass,296,1488.505887000,0.023040000,12.8472222871152,0.132445590588817,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.9395937518520164e-15,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_bgprtr,lpi_bgprtr,20,40,70,pass,140,2289.576763000,0.021248000,6.58885550149626,0.0679263453762501,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,5.8860621640142383e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_forest6,lpi_forest6,66,131,246,pass,492,1512.752646000,0.019712000,24.9594159790946,0.257313566794789,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.1577841400296323e-14,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_galenet,lpi_galenet,8,14,22,pass,44,1723.152892000,0.018688000,2.35445202040507,0.0242727012412894,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,2.5251267896270179e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest2,lpi_itest2,9,13,26,pass,52,1429.523354000,0.021504000,2.41815478110108,0.0249294307330008,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,5.6807849039578279e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest6,lpi_itest6,11,17,29,pass,58,1627.788373000,0.019967999,2.90464753636999,0.0299448199625773,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.1102230246251565e-16,5.1184247073598484e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_woodinfe,lpi_woodinfe,35,89,140,pass,280,2026.272198000,0.020992000,13.3384145568663,0.137509428421303,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,5.2629197320330495e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/farm,farm,7,17,41,pass,82,1044.377430000,0.018688000,4.38784251099878,0.0452354898041111,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4210854715202004e-14,2.0231652237788607e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/kleemin,kleemin,8,16,44,pass,88,776.083197000,0.018176000,4.84154926923638,0.0499128790642926,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.7252902984619141e-09,1.8192120038654992e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0033,p0033,15,48,113,pass,226,696.958720000,0.022528000,10.031960148919,0.103422269576485,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.5474735088646412e-13,1.8386136182619761e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0040,p0040,23,63,133,pass,266,988.211954000,0.020992000,12.6714941101122,0.130633959898064,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.7113744139043898e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/problem,problem,12,46,86,pass,172,1752.780554000,0.017920000,9.59821427877057,0.0989506626677378,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,3.5333808165486599e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/refine,refine,29,62,153,pass,306,1508.280356000,0.020736000,14.7569447509579,0.152133451040803,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.7763568394002505e-15,1.9729203443473807e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian2,mycielskian2,2,2,2,pass,4,714.339686000,0.014848000,0.269396553460397,0.00277728405629275,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian3,mycielskian3,5,5,10,pass,20,807.813439000,0.018688000,1.07020546382049,0.0110330460187679,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian4,mycielskian4,11,11,40,pass,80,2376.570707000,0.019967999,4.0064103949931,0.0413031999483824,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian5,mycielskian5,23,23,142,pass,284,2385.468989000,0.019200000,14.7916666815905,0.152491409088561,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.9782389843965903e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Newman/karate,karate,34,34,156,pass,312,828.967857000,0.020479999,15.2343753848527,0.157055416338688,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.4692318545991466e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,NYPA/Maragal_1,Maragal_1,32,14,234,pass,468,1554.711998000,0.019712000,23.7418834923095,0.244761685487726,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,2.5458962875777406e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LF10,LF10,18,18,82,pass,164,978.258989000,0.018944000,8.65709464305159,0.0892483983819752,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4551915228366852e-11,4.6815830659293865e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LFAT5,LFAT5,14,14,46,pass,92,1414.853344000,0.019200000,4.79166667150114,0.0493986254793932,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.3283064365386963e-10,3.2807581199784661e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/divorce,divorce,50,9,225,pass,450,1804.335447000,0.018432000,24.4140628700349,0.251691369794174,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,2.0675403611535307e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/football,football,35,35,118,pass,236,861.733242000,0.019968000,11.8189103896082,0.12184443700627,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.7763568394002505e-15,2.1097121951899328e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74,1035.778132000,0.018176000,4.07130279458514,0.0419721937586097,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270,769.891833000,0.019200000,14.0625000141881,0.144974226950393,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.7763568394002505e-15,2.1644215934528812e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174,2116.038691000,0.021248000,8.18900612328821,0.0844227435390537,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.535695431117998e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464,730.535367000,0.017152000,27.0522384611458,0.278889056300473,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,2.0417810553622817e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114,1793.169735000,0.018944000,6.01773652017001,0.062038520826495,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.5148013676174319e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192,2109.352019000,0.022528000,8.52272720616128,0.0878631670738276,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.4591823851745261e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386,3990.005625000,0.033024000,11.6884689908557,0.1204996803181,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458,1926.117765000,0.021248000,21.5549701406092,0.22221618701659,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.7763568394002505e-15,1.8007831673927763e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100,1598.822759000,0.018688000,5.35102745243754,0.0551652314684282,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.61909776733685e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414,1960.593805000,0.019711999,21.0024358931886,0.216519957661738,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,2.0226102622107986e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD99_c,GD99_c,105,105,149,pass,298,1573.494744000,0.017408000,17.1185658762516,0.176480060579913,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.8232116483877585e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GlossGT,GlossGT,72,72,122,pass,244,1548.562354000,0.018176001,13.4242953571399,0.138394797496287,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.1469699657916241e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa16,Ragusa16,24,24,81,pass,162,1596.742680000,0.019200000,8.43750021314918,0.0869845382798885,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.8306883022181035e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa18,Ragusa18,23,23,64,pass,128,2444.845558000,0.025344000,5.05050501105854,0.0520670619696756,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.6350618810609938e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Stranke94,Stranke94,10,10,90,pass,180,1097.536084000,0.023040000,7.81249988156358,0.0805412358924081,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.6843418860808015e-14,1.7614496096117791e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCal,Tina_AskCal,11,11,29,pass,58,1357.468333000,0.018432000,3.14670135708482,0.0324402201761322,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.9782389843965903e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCog,Tina_AskCog,11,11,36,pass,72,4811.798945000,0.019712000,3.6525974603553,0.0376556439211887,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.9782389843965903e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_DisCal,Tina_DisCal,11,11,41,pass,82,846.204111000,0.018176000,4.51144363724299,0.0465097282189999,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.6867677912233379e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_DisCog,Tina_DisCog,11,11,48,pass,96,1511.212346000,0.020223999,4.74683558481248,0.0489364493279637,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.935910228932528e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,vanHeukelum/cage3,cage3,5,5,19,pass,38,789.943486000,0.019200000,1.97916666866351,0.0204037800893146,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
