schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-128,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat3,relat3,12,5,24,pass,48,1015.928692000,0.016896000,2.84090906872043,0.0145687644549765,2026-08-26T00:00:00.000Z,derived,success,,2.3283064365386963e-10,2.682950985053892e-10,1.0000000000000001e-05,0.001,0
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-2,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/relat4,relat4,66,12,172,pass,344,1886.262082000,0.016640000,20.673076866798,0.106015778804092,2026-08-26T00:00:00.000Z,derived,success,,7.4505805969238281e-08,2.766520345405598e-07,1.0000000000000001e-05,0.001,0
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-2048,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20,Trefethen_20,20,20,158,pass,316,656.070153000,0.017152000,18.4235072278493,0.0944795242453812,2026-08-26T00:00:00.000Z,derived,success,,4.0382146835327148e-06,9.3464847413860388e-08,1.0000000000000001e-05,0.001,0
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-4096,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Trefethen/Trefethen_20b,Trefethen_20b,19,19,147,pass,294,1941.879649000,0.017920000,16.4062495618055,0.0841346131374639,2026-08-26T00:00:00.000Z,derived,success,,2.9653310775756836e-06,7.7223149960307855e-08,1.0000000000000001e-05,0.001,0
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-1024,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_afiro,lp_afiro,27,51,102,pass,204,1115.355046000,0.017920000,11.3839282673752,0.0583791193198729,2026-08-26T00:00:00.000Z,derived,incorrect,result_exceeds_tolerance,2.2057462334632874,23.979906304043382,1.0000000000000001e-05,0.001,24
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-4,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50a,lp_sc50a,50,78,160,pass,320,1680.460110000,0.017408000,18.3823526187937,0.0942684749681726,2026-08-26T00:00:00.000Z,derived,incorrect,result_exceeds_tolerance,2.8628778979182243,9.6873423477566583,1.0000000000000001e-05,0.001,31
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-1,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lp_sc50b,lp_sc50b,50,78,148,pass,296,1146.932876000,0.017664000,16.7572460049721,0.0859345948972929,2026-08-26T00:00:00.000Z,derived,success,,4.0978193283081055e-07,2.9050597425536057e-06,1.0000000000000001e-05,0.001,0
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-65536,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_bgprtr,lpi_bgprtr,20,40,70,pass,140,1488.814451000,0.018176000,7.70246474651243,0.0394998192128842,2026-08-26T00:00:00.000Z,derived,incorrect,result_exceeds_tolerance,416.72276616096497,8.8149010201990983,1.0000000000000001e-05,0.001,18
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-8,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_forest6,lpi_forest6,66,131,246,pass,492,1550.401760000,0.016384000,30.0292969508167,0.153996394619573,2026-08-26T00:00:00.000Z,derived,incorrect,result_exceeds_tolerance,2.3976624608039856,61.584422347596906,1.0000000000000001e-05,0.001,49
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-65536,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_galenet,lpi_galenet,8,14,22,pass,44,1328.111503000,0.016384000,2.68554688178035,0.0137720352911813,2026-08-26T00:00:00.000Z,derived,incorrect,result_exceeds_tolerance,0.55450551188550889,2.7649046778980497,1.0000000000000001e-05,0.001,7
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-128,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest2,lpi_itest2,9,13,26,pass,52,694.239682000,0.016640000,3.12499999149273,0.016025640982014,2026-08-26T00:00:00.000Z,derived,incorrect,result_exceeds_tolerance,0.45420461893081665,0.73573817905720562,1.0000000000000001e-05,0.001,9
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-16,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_itest6,lpi_itest6,11,17,29,pass,58,1560.991424000,0.016896000,3.43276512470385,0.01760392371643,2026-08-26T00:00:00.000Z,derived,incorrect,result_exceeds_tolerance,0.34005782008171082,1.9855633474640788,1.0000000000000001e-05,0.001,9
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-1,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,LPnetlib/lpi_woodinfe,lpi_woodinfe,35,89,140,pass,280,1231.650469000,0.017664000,15.8514489236223,0.0812894816596014,2026-08-26T00:00:00.000Z,derived,success,,1.4901161193847656e-07,8.5858503469112833e-07,1.0000000000000001e-05,0.001,0
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-256,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/farm,farm,7,17,41,pass,82,886.193936000,0.018432000,4.44878467725785,0.0228142803961941,2026-08-26T00:00:00.000Z,derived,incorrect,result_exceeds_tolerance,134.50762324035168,0.99984407949212883,1.0000000000000001e-05,0.001,7
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-16384,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/kleemin,kleemin,8,16,44,pass,88,770.011904000,0.016640000,5.28846152406461,0.0271203155080237,2026-08-26T00:00:00.000Z,derived,incorrect,result_exceeds_tolerance,3425728.4893744588,0.99757110011505046,1.0000000000000001e-05,0.001,8
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-4096,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0033,p0033,15,48,113,pass,226,728.421638000,0.018944000,11.9298987154248,0.061178967771409,2026-08-26T00:00:00.000Z,derived,incorrect,result_exceeds_tolerance,2955.3818864375353,1.0038358078721039,1.0000000000000001e-05,0.001,15
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-16,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/p0040,p0040,23,63,133,pass,266,764.919154000,0.017664000,15.0588768744257,0.0772250096124397,2026-08-26T00:00:00.000Z,derived,incorrect,result_exceeds_tolerance,3123.5049793757498,1.4090271624335027,1.0000000000000001e-05,0.001,23
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-2048,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/problem,problem,12,46,86,pass,172,755.176822000,0.016896000,10.1799241629149,0.0522047392969993,2026-08-26T00:00:00.000Z,derived,incorrect,result_exceeds_tolerance,1.6199287176132202,19.622985297236188,1.0000000000000001e-05,0.001,10
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-64,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Meszaros/refine,refine,29,62,153,pass,306,992.920669000,0.018432000,16.6015623322061,0.0851362170882365,2026-08-26T00:00:00.000Z,derived,incorrect,result_exceeds_tolerance,27.074978023767471,3.9341656713738069,1.0000000000000001e-05,0.001,29
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-4,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian2,mycielskian2,2,2,2,pass,4,789.651841000,0.014592000,0.274122806069419,0.00140575797984317,2026-08-26T00:00:00.000Z,derived,success,,0,0,1.0000000000000001e-05,0.001,0
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-4096,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian3,mycielskian3,5,5,10,pass,20,1580.265966000,0.015360000,1.30208334648943,0.00667735049481757,2026-08-26T00:00:00.000Z,derived,success,,0,0,1.0000000000000001e-05,0.001,0
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-16,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian4,mycielskian4,11,11,40,pass,80,1499.386085000,0.016128000,4.96031749969453,0.0254375256394591,2026-08-26T00:00:00.000Z,derived,success,,8.9406967163085938e-08,4.9332270453122328e-08,1.0000000000000001e-05,0.001,0
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-32,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Mycielski/mycielskian5,mycielskian5,23,23,142,pass,284,1519.077830000,0.017664000,16.0778986178079,0.0824507621426048,2026-08-26T00:00:00.000Z,derived,success,,5.5134296417236328e-07,1.0142511969678649e-07,1.0000000000000001e-05,0.001,0
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-1,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Newman/karate,karate,34,34,156,pass,312,471.401488000,0.018176001,17.1654924238838,0.0880281662763269,2026-08-26T00:00:00.000Z,derived,success,,3.7252902984619141e-07,6.0387169924484026e-08,1.0000000000000001e-05,0.001,0
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-65536,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,NYPA/Maragal_1,Maragal_1,32,14,234,pass,468,709.403079000,0.017152000,27.2854474133971,0.139925371350754,2026-08-26T00:00:00.000Z,derived,incorrect,result_exceeds_tolerance,2.4627713248782284,2.8905999545407246,1.0000000000000001e-05,0.001,31
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-4,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LF10,LF10,18,18,82,pass,164,391.989417000,0.017152000,9.56156704230155,0.0490336771400079,2026-08-26T00:00:00.000Z,derived,success,,0.0029861594593967311,7.1251967384382381e-08,1.0000000000000001e-05,0.001,0
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-256,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Oberwolfach/LFAT5,LFAT5,14,14,46,pass,92,751.136017000,0.016384000,5.6152343891771,0.0287960737906518,2026-08-26T00:00:00.000Z,derived,success,,0.23436737060546875,1.21458542845082e-07,1.0000000000000001e-05,0.001,0
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-512,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/divorce,divorce,50,9,225,pass,450,738.672558000,0.018176001,24.7579217652169,0.126963701360087,2026-08-26T00:00:00.000Z,derived,incorrect,result_exceeds_tolerance,1.994359835749492,1,1.0000000000000001e-05,0.001,40
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-65536,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/football,football,35,35,118,pass,236,739.742312000,0.017664000,13.3605069499102,0.0685154202559497,2026-08-26T00:00:00.000Z,derived,success,,8.9406967163085938e-07,1.0046595776324065e-07,1.0000000000000001e-05,0.001,0
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-32768,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74,786.511309000,0.017152000,4.31436561664826,0.0221249518802475,2026-08-26T00:00:00.000Z,derived,success,,1.1920928955078125e-07,6.1106463285617541e-08,1.0000000000000001e-05,0.001,0
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-16,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270,405.382839000,0.016384000,16.4794922291067,0.0845102165595216,2026-08-26T00:00:00.000Z,derived,success,,4.4703483581542969e-07,9.2497036525652046e-08,1.0000000000000001e-05,0.001,0
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-8192,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174,849.943992000,0.016896000,10.2982953741115,0.05281177114929,2026-08-26T00:00:00.000Z,derived,success,,4.7660432755947113e-07,7.9197728677192913e-08,1.0000000000000001e-05,0.001,0
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-2,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464,395.871781000,0.017408000,26.6544112972508,0.13668928870385,2026-08-26T00:00:00.000Z,derived,success,,2.3818574845790863e-07,7.9249302029725477e-08,1.0000000000000001e-05,0.001,0
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-4096,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114,729.509322000,0.017408000,6.54871312044524,0.0335831442074115,2026-08-26T00:00:00.000Z,derived,success,,1.4156103134155273e-07,8.8481768850776571e-08,1.0000000000000001e-05,0.001,0
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-1,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192,1276.008283000,0.018688000,10.2739727086801,0.0526870395316927,2026-08-26T00:00:00.000Z,derived,success,,5.5157579481601715e-07,6.8723831255080382e-08,1.0000000000000001e-05,0.001,0
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-16384,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386,1561.791485000,0.017152000,22.5046638922463,0.11540853278075,2026-08-26T00:00:00.000Z,derived,success,,1.4901161193847656e-07,7.1668734381322301e-08,1.0000000000000001e-05,0.001,0
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-65536,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458,2290.845921000,0.016896000,27.1070073640407,0.139010294174568,2026-08-26T00:00:00.000Z,derived,success,,1.3671815395355225e-06,1.2298715077801469e-07,1.0000000000000001e-05,0.001,0
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-32,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100,1479.786978000,0.017408000,5.74448519337302,0.0294588984275539,2026-08-26T00:00:00.000Z,derived,success,,3.6484561860561371e-07,8.0346946294881286e-08,1.0000000000000001e-05,0.001,0
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-16,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414,1492.943118000,0.017920000,23.1026785547152,0.118475274639565,2026-08-26T00:00:00.000Z,derived,success,,2.0861625671386719e-07,7.2618058336322896e-08,1.0000000000000001e-05,0.001,0
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-1024,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GD99_c,GD99_c,105,105,149,pass,298,1479.732837000,0.016896000,17.637310468306,0.0904477459913127,2026-08-26T00:00:00.000Z,derived,success,,1.7881393432617188e-07,8.8337884713819066e-08,1.0000000000000001e-05,0.001,0
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-8192,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/GlossGT,GlossGT,72,72,122,pass,244,1080.934107000,0.016640000,14.6634614985428,0.0751972384540656,2026-08-26T00:00:00.000Z,derived,success,,8.9406967163085938e-08,7.2082862422000033e-08,1.0000000000000001e-05,0.001,0
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-32768,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa16,Ragusa16,24,24,81,pass,162,779.351061000,0.018176000,8.91285206382152,0.0457069336606232,2026-08-26T00:00:00.000Z,derived,success,,1.3434328138828278e-07,6.3359126482705361e-08,1.0000000000000001e-05,0.001,0
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-64,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Ragusa18,Ragusa18,23,23,64,pass,128,731.522160000,0.017408000,7.35294104751746,0.037707389987269,2026-08-26T00:00:00.000Z,derived,success,,2.0861625671386719e-07,4.4268146387500126e-08,1.0000000000000001e-05,0.001,0
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-32768,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Stranke94,Stranke94,10,10,90,pass,180,643.507231000,0.017664000,10.1902171651857,0.0522575239240295,2026-08-26T00:00:00.000Z,derived,success,,2.908497117459774e-05,9.2645665741594508e-08,1.0000000000000001e-05,0.001,0
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-131072,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCal,Tina_AskCal,11,11,29,pass,58,1489.022724000,0.017152000,3.38152980764323,0.0173411785007345,2026-08-26T00:00:00.000Z,derived,success,,1.4901161193847656e-07,7.3692216293552409e-08,1.0000000000000001e-05,0.001,0
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-8,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_AskCog,Tina_AskCog,11,11,36,pass,72,2504.658792000,0.016384000,4.39453126109512,0.0225360577492058,2026-08-26T00:00:00.000Z,derived,success,,1.1897645890712738e-07,5.0187859971081323e-08,1.0000000000000001e-05,0.001,0
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-16,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_DisCal,Tina_DisCal,11,11,41,pass,82,711.802301000,0.017664000,4.64221004191795,0.023806205343169,2026-08-26T00:00:00.000Z,derived,success,,1.4901161193847656e-07,4.4358731152562887e-08,1.0000000000000001e-05,0.001,0
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-16384,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Pajek/Tina_DisCog,Tina_DisCog,11,11,48,pass,96,3487.649866000,0.017664000,5.43478248809906,0.027870679426149,2026-08-26T00:00:00.000Z,derived,success,,1.1897645890712738e-07,4.3407291206624737e-08,1.0000000000000001e-05,0.001,0
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-2048,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,vanHeukelum/cage3,cage3,5,5,19,pass,38,1106.080450000,0.017664000,2.15126806820588,0.0110321439395173,2026-08-26T00:00:00.000Z,derived,success,,3.3945765087750601e-08,8.1153464378302809e-08,1.0000000000000001e-05,0.001,0
2,curated-ghost-sell-c-sigma-best-fp32,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-1,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,vanHeukelum/cage4,cage4,9,9,49,pass,98,841.589529000,0.017664000,5.54800726952528,0.0284513193308989,2026-08-26T00:00:00.000Z,derived,success,,8.7698746931152982e-08,1.2973389299161681e-07,1.0000000000000001e-05,0.001,0
